# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	49
-1.2	4071	189.69387755102	0.12
-1.2	4071	193.163265306122	0.06
-1.2	4071	196.632653061224	0.02
-1.2	4071	200.102040816327	0
-1.2	4071	203.571428571429	0
-1.2	4071	207.040816326531	0
-1.2	4071	210.510204081633	0
-1.2	4071	213.979591836735	0
-1.2	4071	217.448979591837	0
-1.2	4071	220.918367346939	0
-1.2	4071	224.387755102041	0
-1.2	4071	227.857142857143	0
-1.2	4071	231.326530612245	0
-1.2	4071	234.795918367347	0
-1.2	4071	238.265306122449	0

-1.2	4140	71.734693877551	0
-1.2	4140	75.2040816326531	0
-1.2	4140	78.6734693877551	0
-1.2	4140	82.1428571428571	0
-1.2	4140	85.6122448979592	0
-1.2	4140	89.0816326530612	0
-1.2	4140	92.5510204081633	0
-1.2	4140	96.0204081632653	0
-1.2	4140	99.4897959183673	0
-1.2	4140	102.959183673469	0
-1.2	4140	106.428571428571	0
-1.2	4140	109.897959183673	0
-1.2	4140	113.367346938776	0.06
-1.2	4140	116.836734693878	0.1
-1.2	4140	120.30612244898	0.04
-1.2	4140	123.775510204082	0.02
-1.2	4140	127.244897959184	0
-1.2	4140	130.714285714286	0
-1.2	4140	134.183673469388	0
-1.2	4140	137.65306122449	0
-1.2	4140	141.122448979592	0
-1.2	4140	144.591836734694	0
-1.2	4140	148.061224489796	0
-1.2	4140	151.530612244898	0
-1.2	4140	155	0
-1.2	4140	158.469387755102	0
-1.2	4140	161.938775510204	0
-1.2	4140	165.408163265306	0
-1.2	4140	168.877551020408	0.02
-1.2	4140	172.34693877551	0.06
-1.2	4140	175.816326530612	0.06
-1.2	4140	179.285714285714	0.08
-1.2	4140	182.755102040816	0.3
-1.2	4140	186.224489795918	0.18
-1.2	4140	189.69387755102	0.08
-1.2	4140	193.163265306122	0
-1.2	4140	196.632653061224	0
-1.2	4140	200.102040816327	0
-1.2	4140	203.571428571429	0
-1.2	4140	207.040816326531	0
-1.2	4140	210.510204081633	0
-1.2	4140	213.979591836735	0
-1.2	4140	217.448979591837	0
-1.2	4140	220.918367346939	0
-1.2	4140	224.387755102041	0
-1.2	4140	227.857142857143	0
-1.2	4140	231.326530612245	0
-1.2	4140	234.795918367347	0
-1.2	4140	238.265306122449	0

-1.2	4209	71.734693877551	0
-1.2	4209	75.2040816326531	0
-1.2	4209	78.6734693877551	0
-1.2	4209	82.1428571428571	0
-1.2	4209	85.6122448979592	0
-1.2	4209	89.0816326530612	0
-1.2	4209	92.5510204081633	0
-1.2	4209	96.0204081632653	0
-1.2	4209	99.4897959183673	0
-1.2	4209	102.959183673469	0
-1.2	4209	106.428571428571	0
-1.2	4209	109.897959183673	0
-1.2	4209	113.367346938776	0.02
-1.2	4209	116.836734693878	0.06
-1.2	4209	120.30612244898	0.02
-1.2	4209	123.775510204082	0.02
-1.2	4209	127.244897959184	0.04
-1.2	4209	130.714285714286	0.02
-1.2	4209	134.183673469388	0
-1.2	4209	137.65306122449	0
-1.2	4209	141.122448979592	0
-1.2	4209	144.591836734694	0
-1.2	4209	148.061224489796	0.02
-1.2	4209	151.530612244898	0.02
-1.2	4209	155	0.02
-1.2	4209	158.469387755102	0
-1.2	4209	161.938775510204	0
-1.2	4209	165.408163265306	0
-1.2	4209	168.877551020408	0
-1.2	4209	172.34693877551	0
-1.2	4209	175.816326530612	0.08
-1.2	4209	179.285714285714	0.1
-1.2	4209	182.755102040816	0.22
-1.2	4209	186.224489795918	0.12
-1.2	4209	189.69387755102	0.16
-1.2	4209	193.163265306122	0.06
-1.2	4209	196.632653061224	0.02
-1.2	4209	200.102040816327	0
-1.2	4209	203.571428571429	0
-1.2	4209	207.040816326531	0
-1.2	4209	210.510204081633	0
-1.2	4209	213.979591836735	0
-1.2	4209	217.448979591837	0
-1.2	4209	220.918367346939	0
-1.2	4209	224.387755102041	0
-1.2	4209	227.857142857143	0
-1.2	4209	231.326530612245	0
-1.2	4209	234.795918367347	0
-1.2	4209	238.265306122449	0

-1.2	4278	71.734693877551	0
-1.2	4278	75.2040816326531	0
-1.2	4278	78.6734693877551	0
-1.2	4278	82.1428571428571	0
-1.2	4278	85.6122448979592	0
-1.2	4278	89.0816326530612	0
-1.2	4278	92.5510204081633	0
-1.2	4278	96.0204081632653	0
-1.2	4278	99.4897959183673	0
-1.2	4278	102.959183673469	0
-1.2	4278	106.428571428571	0
-1.2	4278	109.897959183673	0
-1.2	4278	113.367346938776	0.02
-1.2	4278	116.836734693878	0.08
-1.2	4278	120.30612244898	0.1
-1.2	4278	123.775510204082	0
-1.2	4278	127.244897959184	0
-1.2	4278	130.714285714286	0.02
-1.2	4278	134.183673469388	0
-1.2	4278	137.65306122449	0
-1.2	4278	141.122448979592	0
-1.2	4278	144.591836734694	0
-1.2	4278	148.061224489796	0.02
-1.2	4278	151.530612244898	0
-1.2	4278	155	0
-1.2	4278	158.469387755102	0
-1.2	4278	161.938775510204	0
-1.2	4278	165.408163265306	0
-1.2	4278	168.877551020408	0.02
-1.2	4278	172.34693877551	0
-1.2	4278	175.816326530612	0.1
-1.2	4278	179.285714285714	0.16
-1.2	4278	182.755102040816	0.2
-1.2	4278	186.224489795918	0.12
-1.2	4278	189.69387755102	0.14
-1.2	4278	193.163265306122	0.02
-1.2	4278	196.632653061224	0
-1.2	4278	200.102040816327	0
-1.2	4278	203.571428571429	0
-1.2	4278	207.040816326531	0
-1.2	4278	210.510204081633	0
-1.2	4278	213.979591836735	0
-1.2	4278	217.448979591837	0
-1.2	4278	220.918367346939	0
-1.2	4278	224.387755102041	0
-1.2	4278	227.857142857143	0
-1.2	4278	231.326530612245	0
-1.2	4278	234.795918367347	0
-1.2	4278	238.265306122449	0

-1.2	4347	71.734693877551	0
-1.2	4347	75.2040816326531	0
-1.2	4347	78.6734693877551	0
-1.2	4347	82.1428571428571	0
-1.2	4347	85.6122448979592	0
-1.2	4347	89.0816326530612	0
-1.2	4347	92.5510204081633	0
-1.2	4347	96.0204081632653	0
-1.2	4347	99.4897959183673	0
-1.2	4347	102.959183673469	0
-1.2	4347	106.428571428571	0
-1.2	4347	109.897959183673	0.02
-1.2	4347	113.367346938776	0.02
-1.2	4347	116.836734693878	0.02
-1.2	4347	120.30612244898	0.16
-1.2	4347	123.775510204082	0.06
-1.2	4347	127.244897959184	0
-1.2	4347	130.714285714286	0
-1.2	4347	134.183673469388	0
-1.2	4347	137.65306122449	0
-1.2	4347	141.122448979592	0
-1.2	4347	144.591836734694	0
-1.2	4347	148.061224489796	0
-1.2	4347	151.530612244898	0
-1.2	4347	155	0.02
-1.2	4347	158.469387755102	0
-1.2	4347	161.938775510204	0
-1.2	4347	165.408163265306	0
-1.2	4347	168.877551020408	0
-1.2	4347	172.34693877551	0.06
-1.2	4347	175.816326530612	0.08
-1.2	4347	179.285714285714	0.12
-1.2	4347	182.755102040816	0.18
-1.2	4347	186.224489795918	0.14
-1.2	4347	189.69387755102	0.08
-1.2	4347	193.163265306122	0.04
-1.2	4347	196.632653061224	0
-1.2	4347	200.102040816327	0
-1.2	4347	203.571428571429	0
-1.2	4347	207.040816326531	0
-1.2	4347	210.510204081633	0
-1.2	4347	213.979591836735	0
-1.2	4347	217.448979591837	0
-1.2	4347	220.918367346939	0
-1.2	4347	224.387755102041	0
-1.2	4347	227.857142857143	0
-1.2	4347	231.326530612245	0
-1.2	4347	234.795918367347	0
-1.2	4347	238.265306122449	0

-1.2	4416	71.734693877551	0
-1.2	4416	75.2040816326531	0
-1.2	4416	78.6734693877551	0
-1.2	4416	82.1428571428571	0
-1.2	4416	85.6122448979592	0
-1.2	4416	89.0816326530612	0
-1.2	4416	92.5510204081633	0
-1.2	4416	96.0204081632653	0
-1.2	4416	99.4897959183673	0
-1.2	4416	102.959183673469	0
-1.2	4416	106.428571428571	0
-1.2	4416	109.897959183673	0
-1.2	4416	113.367346938776	0.02
-1.2	4416	116.836734693878	0.04
-1.2	4416	120.30612244898	0.12
-1.2	4416	123.775510204082	0.1
-1.2	4416	127.244897959184	0.06
-1.2	4416	130.714285714286	0
-1.2	4416	134.183673469388	0.04
-1.2	4416	137.65306122449	0
-1.2	4416	141.122448979592	0
-1.2	4416	144.591836734694	0
-1.2	4416	148.061224489796	0
-1.2	4416	151.530612244898	0
-1.2	4416	155	0
-1.2	4416	158.469387755102	0
-1.2	4416	161.938775510204	0
-1.2	4416	165.408163265306	0.02
-1.2	4416	168.877551020408	0
-1.2	4416	172.34693877551	0.02
-1.2	4416	175.816326530612	0.06
-1.2	4416	179.285714285714	0.04
-1.2	4416	182.755102040816	0.14
-1.2	4416	186.224489795918	0.12
-1.2	4416	189.69387755102	0.14
-1.2	4416	193.163265306122	0.08
-1.2	4416	196.632653061224	0
-1.2	4416	200.102040816327	0
-1.2	4416	203.571428571429	0
-1.2	4416	207.040816326531	0
-1.2	4416	210.510204081633	0
-1.2	4416	213.979591836735	0
-1.2	4416	217.448979591837	0
-1.2	4416	220.918367346939	0
-1.2	4416	224.387755102041	0
-1.2	4416	227.857142857143	0
-1.2	4416	231.326530612245	0
-1.2	4416	234.795918367347	0
-1.2	4416	238.265306122449	0

-1.2	4485	71.734693877551	0
-1.2	4485	75.2040816326531	0
-1.2	4485	78.6734693877551	0
-1.2	4485	82.1428571428571	0
-1.2	4485	85.6122448979592	0
-1.2	4485	89.0816326530612	0
-1.2	4485	92.5510204081633	0
-1.2	4485	96.0204081632653	0
-1.2	4485	99.4897959183673	0
-1.2	4485	102.959183673469	0
-1.2	4485	106.428571428571	0.02
-1.2	4485	109.897959183673	0
-1.2	4485	113.367346938776	0.14
-1.2	4485	116.836734693878	0.08
-1.2	4485	120.30612244898	0.04
-1.2	4485	123.775510204082	0.08
-1.2	4485	127.244897959184	0.04
-1.2	4485	130.714285714286	0
-1.2	4485	134.183673469388	0
-1.2	4485	137.65306122449	0.02
-1.2	4485	141.122448979592	0
-1.2	4485	144.591836734694	0.02
-1.2	4485	148.061224489796	0.02
-1.2	4485	151.530612244898	0
-1.2	4485	155	0
-1.2	4485	158.469387755102	0
-1.2	4485	161.938775510204	0
-1.2	4485	165.408163265306	0
-1.2	4485	168.877551020408	0
-1.2	4485	172.34693877551	0.02
-1.2	4485	175.816326530612	0.08
-1.2	4485	179.285714285714	0.16
-1.2	4485	182.755102040816	0.18
-1.2	4485	186.224489795918	0.06
-1.2	4485	189.69387755102	0.04
-1.2	4485	193.163265306122	0
-1.2	4485	196.632653061224	0
-1.2	4485	200.102040816327	0
-1.2	4485	203.571428571429	0
-1.2	4485	207.040816326531	0
-1.2	4485	210.510204081633	0
-1.2	4485	213.979591836735	0
-1.2	4485	217.448979591837	0
-1.2	4485	220.918367346939	0
-1.2	4485	224.387755102041	0
-1.2	4485	227.857142857143	0
-1.2	4485	231.326530612245	0
-1.2	4485	234.795918367347	0
-1.2	4485	238.265306122449	0

-1.2	4554	71.734693877551	0
-1.2	4554	75.2040816326531	0
-1.2	4554	78.6734693877551	0
-1.2	4554	82.1428571428571	0
-1.2	4554	85.6122448979592	0
-1.2	4554	89.0816326530612	0
-1.2	4554	92.5510204081633	0
-1.2	4554	96.0204081632653	0
-1.2	4554	99.4897959183673	0
-1.2	4554	102.959183673469	0
-1.2	4554	106.428571428571	0
-1.2	4554	109.897959183673	0
-1.2	4554	113.367346938776	0.02
-1.2	4554	116.836734693878	0.1
-1.2	4554	120.30612244898	0.28
-1.2	4554	123.775510204082	0.16
-1.2	4554	127.244897959184	0.06
-1.2	4554	130.714285714286	0.04
-1.2	4554	134.183673469388	0
-1.2	4554	137.65306122449	0
-1.2	4554	141.122448979592	0
-1.2	4554	144.591836734694	0
-1.2	4554	148.061224489796	0
-1.2	4554	151.530612244898	0
-1.2	4554	155	0
-1.2	4554	158.469387755102	0
-1.2	4554	161.938775510204	0
-1.2	4554	165.408163265306	0
-1.2	4554	168.877551020408	0
-1.2	4554	172.34693877551	0
-1.2	4554	175.816326530612	0.06
-1.2	4554	179.285714285714	0.04
-1.2	4554	182.755102040816	0.1
-1.2	4554	186.224489795918	0.08
-1.2	4554	189.69387755102	0.04
-1.2	4554	193.163265306122	0.02
-1.2	4554	196.632653061224	0
-1.2	4554	200.102040816327	0
-1.2	4554	203.571428571429	0
-1.2	4554	207.040816326531	0
-1.2	4554	210.510204081633	0
-1.2	4554	213.979591836735	0
-1.2	4554	217.448979591837	0
-1.2	4554	220.918367346939	0
-1.2	4554	224.387755102041	0
-1.2	4554	227.857142857143	0
-1.2	4554	231.326530612245	0
-1.2	4554	234.795918367347	0
-1.2	4554	238.265306122449	0

-1.2	4623	71.734693877551	0
-1.2	4623	75.2040816326531	0
-1.2	4623	78.6734693877551	0
-1.2	4623	82.1428571428571	0
-1.2	4623	85.6122448979592	0
-1.2	4623	89.0816326530612	0
-1.2	4623	92.5510204081633	0
-1.2	4623	96.0204081632653	0
-1.2	4623	99.4897959183673	0
-1.2	4623	102.959183673469	0
-1.2	4623	106.428571428571	0
-1.2	4623	109.897959183673	0.04
-1.2	4623	113.367346938776	0.14
-1.2	4623	116.836734693878	0.26
-1.2	4623	120.30612244898	0.1
-1.2	4623	123.775510204082	0.12
-1.2	4623	127.244897959184	0
-1.2	4623	130.714285714286	0
-1.2	4623	134.183673469388	0
-1.2	4623	137.65306122449	0
-1.2	4623	141.122448979592	0
-1.2	4623	144.591836734694	0
-1.2	4623	148.061224489796	0
-1.2	4623	151.530612244898	0
-1.2	4623	155	0
-1.2	4623	158.469387755102	0
-1.2	4623	161.938775510204	0
-1.2	4623	165.408163265306	0
-1.2	4623	168.877551020408	0
-1.2	4623	172.34693877551	0.02
-1.2	4623	175.816326530612	0.02
-1.2	4623	179.285714285714	0.08
-1.2	4623	182.755102040816	0.1
-1.2	4623	186.224489795918	0.06
-1.2	4623	189.69387755102	0.04
-1.2	4623	193.163265306122	0.02
-1.2	4623	196.632653061224	0
-1.2	4623	200.102040816327	0
-1.2	4623	203.571428571429	0
-1.2	4623	207.040816326531	0
-1.2	4623	210.510204081633	0
-1.2	4623	213.979591836735	0
-1.2	4623	217.448979591837	0
-1.2	4623	220.918367346939	0
-1.2	4623	224.387755102041	0
-1.2	4623	227.857142857143	0
-1.2	4623	231.326530612245	0
-1.2	4623	234.795918367347	0
-1.2	4623	238.265306122449	0

-1.2	4692	71.734693877551	0
-1.2	4692	75.2040816326531	0
-1.2	4692	78.6734693877551	0
-1.2	4692	82.1428571428571	0
-1.2	4692	85.6122448979592	0
-1.2	4692	89.0816326530612	0
-1.2	4692	92.5510204081633	0
-1.2	4692	96.0204081632653	0
-1.2	4692	99.4897959183673	0
-1.2	4692	102.959183673469	0
-1.2	4692	106.428571428571	0
-1.2	4692	109.897959183673	0.08
-1.2	4692	113.367346938776	0.12
-1.2	4692	116.836734693878	0.2
-1.2	4692	120.30612244898	0.2
-1.2	4692	123.775510204082	0.08
-1.2	4692	127.244897959184	0.04
-1.2	4692	130.714285714286	0.02
-1.2	4692	134.183673469388	0
-1.2	4692	137.65306122449	0
-1.2	4692	141.122448979592	0
-1.2	4692	144.591836734694	0
-1.2	4692	148.061224489796	0
-1.2	4692	151.530612244898	0.02
-1.2	4692	155	0
-1.2	4692	158.469387755102	0
-1.2	4692	161.938775510204	0
-1.2	4692	165.408163265306	0
-1.2	4692	168.877551020408	0
-1.2	4692	172.34693877551	0
-1.2	4692	175.816326530612	0.04
-1.2	4692	179.285714285714	0.08
-1.2	4692	182.755102040816	0.06
-1.2	4692	186.224489795918	0.04
-1.2	4692	189.69387755102	0
-1.2	4692	193.163265306122	0.02
-1.2	4692	196.632653061224	0
-1.2	4692	200.102040816327	0
-1.2	4692	203.571428571429	0
-1.2	4692	207.040816326531	0
-1.2	4692	210.510204081633	0
-1.2	4692	213.979591836735	0
-1.2	4692	217.448979591837	0
-1.2	4692	220.918367346939	0
-1.2	4692	224.387755102041	0
-1.2	4692	227.857142857143	0
-1.2	4692	231.326530612245	0
-1.2	4692	234.795918367347	0
-1.2	4692	238.265306122449	0

-1.2	4761	71.734693877551	0
-1.2	4761	75.2040816326531	0
-1.2	4761	78.6734693877551	0
-1.2	4761	82.1428571428571	0
-1.2	4761	85.6122448979592	0
-1.2	4761	89.0816326530612	0
-1.2	4761	92.5510204081633	0
-1.2	4761	96.0204081632653	0
-1.2	4761	99.4897959183673	0
-1.2	4761	102.959183673469	0.04
-1.2	4761	106.428571428571	0
-1.2	4761	109.897959183673	0.04
-1.2	4761	113.367346938776	0.18
-1.2	4761	116.836734693878	0.16
-1.2	4761	120.30612244898	0.1
-1.2	4761	123.775510204082	0.08
-1.2	4761	127.244897959184	0.02
-1.2	4761	130.714285714286	0
-1.2	4761	134.183673469388	0
-1.2	4761	137.65306122449	0
-1.2	4761	141.122448979592	0
-1.2	4761	144.591836734694	0.02
-1.2	4761	148.061224489796	0
-1.2	4761	151.530612244898	0
-1.2	4761	155	0.02
-1.2	4761	158.469387755102	0
-1.2	4761	161.938775510204	0
-1.2	4761	165.408163265306	0
-1.2	4761	168.877551020408	0.02
-1.2	4761	172.34693877551	0.04
-1.2	4761	175.816326530612	0.04
-1.2	4761	179.285714285714	0.04
-1.2	4761	182.755102040816	0.14
-1.2	4761	186.224489795918	0.04
-1.2	4761	189.69387755102	0
-1.2	4761	193.163265306122	0
-1.2	4761	196.632653061224	0.02
-1.2	4761	200.102040816327	0
-1.2	4761	203.571428571429	0
-1.2	4761	207.040816326531	0
-1.2	4761	210.510204081633	0
-1.2	4761	213.979591836735	0
-1.2	4761	217.448979591837	0
-1.2	4761	220.918367346939	0
-1.2	4761	224.387755102041	0
-1.2	4761	227.857142857143	0
-1.2	4761	231.326530612245	0
-1.2	4761	234.795918367347	0
-1.2	4761	238.265306122449	0

-1.2	4830	71.734693877551	0
-1.2	4830	75.2040816326531	0
-1.2	4830	78.6734693877551	0
-1.2	4830	82.1428571428571	0
-1.2	4830	85.6122448979592	0
-1.2	4830	89.0816326530612	0
-1.2	4830	92.5510204081633	0
-1.2	4830	96.0204081632653	0
-1.2	4830	99.4897959183673	0
-1.2	4830	102.959183673469	0
-1.2	4830	106.428571428571	0
-1.2	4830	109.897959183673	0.02
-1.2	4830	113.367346938776	0.12
-1.2	4830	116.836734693878	0.12
-1.2	4830	120.30612244898	0.14
-1.2	4830	123.775510204082	0.04
-1.2	4830	127.244897959184	0.04
-1.2	4830	130.714285714286	0
-1.2	4830	134.183673469388	0
-1.2	4830	137.65306122449	0
-1.2	4830	141.122448979592	0
-1.2	4830	144.591836734694	0
-1.2	4830	148.061224489796	0
-1.2	4830	151.530612244898	0
-1.2	4830	155	0
-1.2	4830	158.469387755102	0.02
-1.2	4830	161.938775510204	0
-1.2	4830	165.408163265306	0
-1.2	4830	168.877551020408	0
-1.2	4830	172.34693877551	0
-1.2	4830	175.816326530612	0
-1.2	4830	179.285714285714	0.14
-1.2	4830	182.755102040816	0.14
-1.2	4830	186.224489795918	0.16
-1.2	4830	189.69387755102	0.06
-1.2	4830	193.163265306122	0
-1.2	4830	196.632653061224	0
-1.2	4830	200.102040816327	0
-1.2	4830	203.571428571429	0
-1.2	4830	207.040816326531	0
-1.2	4830	210.510204081633	0
-1.2	4830	213.979591836735	0
-1.2	4830	217.448979591837	0
-1.2	4830	220.918367346939	0
-1.2	4830	224.387755102041	0
-1.2	4830	227.857142857143	0
-1.2	4830	231.326530612245	0
-1.2	4830	234.795918367347	0
-1.2	4830	238.265306122449	0

-1.2	4899	71.734693877551	0
-1.2	4899	75.2040816326531	0
-1.2	4899	78.6734693877551	0
-1.2	4899	82.1428571428571	0
-1.2	4899	85.6122448979592	0
-1.2	4899	89.0816326530612	0
-1.2	4899	92.5510204081633	0
-1.2	4899	96.0204081632653	0
-1.2	4899	99.4897959183673	0
-1.2	4899	102.959183673469	0
-1.2	4899	106.428571428571	0
-1.2	4899	109.897959183673	0
-1.2	4899	113.367346938776	0.04
-1.2	4899	116.836734693878	0.22
-1.2	4899	120.30612244898	0.26
-1.2	4899	123.775510204082	0.12
-1.2	4899	127.244897959184	0.04
-1.2	4899	130.714285714286	0.02
-1.2	4899	134.183673469388	0
-1.2	4899	137.65306122449	0
-1.2	4899	141.122448979592	0
-1.2	4899	144.591836734694	0
-1.2	4899	148.061224489796	0
-1.2	4899	151.530612244898	0
-1.2	4899	155	0
-1.2	4899	158.469387755102	0
-1.2	4899	161.938775510204	0
-1.2	4899	165.408163265306	0
-1.2	4899	168.877551020408	0
-1.2	4899	172.34693877551	0.02
-1.2	4899	175.816326530612	0
-1.2	4899	179.285714285714	0.08
-1.2	4899	182.755102040816	0.12
-1.2	4899	186.224489795918	0.06
-1.2	4899	189.69387755102	0.02
-1.2	4899	193.163265306122	0
-1.2	4899	196.632653061224	0
-1.2	4899	200.102040816327	0
-1.2	4899	203.571428571429	0
-1.2	4899	207.040816326531	0
-1.2	4899	210.510204081633	0
-1.2	4899	213.979591836735	0
-1.2	4899	217.448979591837	0
-1.2	4899	220.918367346939	0
-1.2	4899	224.387755102041	0
-1.2	4899	227.857142857143	0
-1.2	4899	231.326530612245	0
-1.2	4899	234.795918367347	0
-1.2	4899	238.265306122449	0

-1.2	4968	71.734693877551	0
-1.2	4968	75.2040816326531	0
-1.2	4968	78.6734693877551	0
-1.2	4968	82.1428571428571	0
-1.2	4968	85.6122448979592	0
-1.2	4968	89.0816326530612	0
-1.2	4968	92.5510204081633	0
-1.2	4968	96.0204081632653	0
-1.2	4968	99.4897959183673	0
-1.2	4968	102.959183673469	0
-1.2	4968	106.428571428571	0
-1.2	4968	109.897959183673	0
-1.2	4968	113.367346938776	0.02
-1.2	4968	116.836734693878	0.1
-1.2	4968	120.30612244898	0.08
-1.2	4968	123.775510204082	0.04
-1.2	4968	127.244897959184	0
-1.2	4968	130.714285714286	0
-1.2	4968	134.183673469388	0
-1.2	4968	137.65306122449	0.02
-1.2	4968	141.122448979592	0
-1.2	4968	144.591836734694	0
-1.2	4968	148.061224489796	0
-1.2	4968	151.530612244898	0
-1.2	4968	155	0
-1.2	4968	158.469387755102	0
-1.2	4968	161.938775510204	0
-1.2	4968	165.408163265306	0.02
-1.2	4968	168.877551020408	0
-1.2	4968	172.34693877551	0.06
-1.2	4968	175.816326530612	0
-1.2	4968	179.285714285714	0.22
-1.2	4968	182.755102040816	0.16
-1.2	4968	186.224489795918	0.14
-1.2	4968	189.69387755102	0.1
-1.2	4968	193.163265306122	0.02
-1.2	4968	196.632653061224	0.02
-1.2	4968	200.102040816327	0
-1.2	4968	203.571428571429	0
-1.2	4968	207.040816326531	0
-1.2	4968	210.510204081633	0
-1.2	4968	213.979591836735	0
-1.2	4968	217.448979591837	0
-1.2	4968	220.918367346939	0
-1.2	4968	224.387755102041	0
-1.2	4968	227.857142857143	0
-1.2	4968	231.326530612245	0
-1.2	4968	234.795918367347	0
-1.2	4968	238.265306122449	0

-1.2	5037	71.734693877551	0
-1.2	5037	75.2040816326531	0
-1.2	5037	78.6734693877551	0
-1.2	5037	82.1428571428571	0
-1.2	5037	85.6122448979592	0
-1.2	5037	89.0816326530612	0
-1.2	5037	92.5510204081633	0
-1.2	5037	96.0204081632653	0
-1.2	5037	99.4897959183673	0
-1.2	5037	102.959183673469	0
-1.2	5037	106.428571428571	0
-1.2	5037	109.897959183673	0
-1.2	5037	113.367346938776	0.08
-1.2	5037	116.836734693878	0.06
-1.2	5037	120.30612244898	0.12
-1.2	5037	123.775510204082	0.04
-1.2	5037	127.244897959184	0
-1.2	5037	130.714285714286	0
-1.2	5037	134.183673469388	0
-1.2	5037	137.65306122449	0.02
-1.2	5037	141.122448979592	0
-1.2	5037	144.591836734694	0
-1.2	5037	148.061224489796	0
-1.2	5037	151.530612244898	0
-1.2	5037	155	0
-1.2	5037	158.469387755102	0
-1.2	5037	161.938775510204	0
-1.2	5037	165.408163265306	0
-1.2	5037	168.877551020408	0
-1.2	5037	172.34693877551	0
-1.2	5037	175.816326530612	0.08
-1.2	5037	179.285714285714	0.12
-1.2	5037	182.755102040816	0.1
-1.2	5037	186.224489795918	0.22
-1.2	5037	189.69387755102	0.1
-1.2	5037	193.163265306122	0.04
-1.2	5037	196.632653061224	0
-1.2	5037	200.102040816327	0.02
-1.2	5037	203.571428571429	0
-1.2	5037	207.040816326531	0
-1.2	5037	210.510204081633	0
-1.2	5037	213.979591836735	0
-1.2	5037	217.448979591837	0
-1.2	5037	220.918367346939	0
-1.2	5037	224.387755102041	0
-1.2	5037	227.857142857143	0
-1.2	5037	231.326530612245	0
-1.2	5037	234.795918367347	0
-1.2	5037	238.265306122449	0

-1.2	5106	71.734693877551	0
-1.2	5106	75.2040816326531	0
-1.2	5106	78.6734693877551	0
-1.2	5106	82.1428571428571	0
-1.2	5106	85.6122448979592	0
-1.2	5106	89.0816326530612	0
-1.2	5106	92.5510204081633	0
-1.2	5106	96.0204081632653	0
-1.2	5106	99.4897959183673	0
-1.2	5106	102.959183673469	0
-1.2	5106	106.428571428571	0
-1.2	5106	109.897959183673	0.02
-1.2	5106	113.367346938776	0.08
-1.2	5106	116.836734693878	0.08
-1.2	5106	120.30612244898	0.12
-1.2	5106	123.775510204082	0.04
-1.2	5106	127.244897959184	0
-1.2	5106	130.714285714286	0.02
-1.2	5106	134.183673469388	0
-1.2	5106	137.65306122449	0
-1.2	5106	141.122448979592	0
-1.2	5106	144.591836734694	0
-1.2	5106	148.061224489796	0
-1.2	5106	151.530612244898	0
-1.2	5106	155	0
-1.2	5106	158.469387755102	0
-1.2	5106	161.938775510204	0
-1.2	5106	165.408163265306	0
-1.2	5106	168.877551020408	0
-1.2	5106	172.34693877551	0.02
-1.2	5106	175.816326530612	0.06
-1.2	5106	179.285714285714	0.14
-1.2	5106	182.755102040816	0.18
-1.2	5106	186.224489795918	0.2
-1.2	5106	189.69387755102	0.02
-1.2	5106	193.163265306122	0
-1.2	5106	196.632653061224	0.02
-1.2	5106	200.102040816327	0
-1.2	5106	203.571428571429	0
