# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.4	34320	224.74358974359	0
-1.4	34320	229.102564102564	0
-1.4	34320	233.461538461538	0
-1.4	34320	237.820512820513	0

-1.4	34515	72.1794871794872	0
-1.4	34515	76.5384615384615	0
-1.4	34515	80.8974358974359	0
-1.4	34515	85.2564102564102	0
-1.4	34515	89.6153846153846	0
-1.4	34515	93.974358974359	0
-1.4	34515	98.3333333333333	0.02
-1.4	34515	102.692307692308	0.12
-1.4	34515	107.051282051282	0.12
-1.4	34515	111.410256410256	0.12
-1.4	34515	115.769230769231	0.02
-1.4	34515	120.128205128205	0.02
-1.4	34515	124.487179487179	0.02
-1.4	34515	128.846153846154	0
-1.4	34515	133.205128205128	0
-1.4	34515	137.564102564103	0
-1.4	34515	141.923076923077	0
-1.4	34515	146.282051282051	0.02
-1.4	34515	150.641025641026	0
-1.4	34515	155	0
-1.4	34515	159.358974358974	0.04
-1.4	34515	163.717948717949	0.12
-1.4	34515	168.076923076923	0.12
-1.4	34515	172.435897435897	0.18
-1.4	34515	176.794871794872	0.04
-1.4	34515	181.153846153846	0.02
-1.4	34515	185.51282051282	0.02
-1.4	34515	189.871794871795	0
-1.4	34515	194.230769230769	0
-1.4	34515	198.589743589744	0
-1.4	34515	202.948717948718	0
-1.4	34515	207.307692307692	0
-1.4	34515	211.666666666667	0
-1.4	34515	216.025641025641	0
-1.4	34515	220.384615384615	0
-1.4	34515	224.74358974359	0
-1.4	34515	229.102564102564	0
-1.4	34515	233.461538461538	0
-1.4	34515	237.820512820513	0

-1.4	34710	72.1794871794872	0
-1.4	34710	76.5384615384615	0
-1.4	34710	80.8974358974359	0
-1.4	34710	85.2564102564102	0
-1.4	34710	89.6153846153846	0
-1.4	34710	93.974358974359	0
-1.4	34710	98.3333333333333	0.02
-1.4	34710	102.692307692308	0.04
-1.4	34710	107.051282051282	0.16
-1.4	34710	111.410256410256	0.06
-1.4	34710	115.769230769231	0
-1.4	34710	120.128205128205	0
-1.4	34710	124.487179487179	0
-1.4	34710	128.846153846154	0.02
-1.4	34710	133.205128205128	0
-1.4	34710	137.564102564103	0
-1.4	34710	141.923076923077	0.02
-1.4	34710	146.282051282051	0
-1.4	34710	150.641025641026	0
-1.4	34710	155	0.02
-1.4	34710	159.358974358974	0
-1.4	34710	163.717948717949	0.16
-1.4	34710	168.076923076923	0.12
-1.4	34710	172.435897435897	0.2
-1.4	34710	176.794871794872	0.14
-1.4	34710	181.153846153846	0.04
-1.4	34710	185.51282051282	0
-1.4	34710	189.871794871795	0
-1.4	34710	194.230769230769	0
-1.4	34710	198.589743589744	0
-1.4	34710	202.948717948718	0
-1.4	34710	207.307692307692	0
-1.4	34710	211.666666666667	0
-1.4	34710	216.025641025641	0
-1.4	34710	220.384615384615	0
-1.4	34710	224.74358974359	0
-1.4	34710	229.102564102564	0
-1.4	34710	233.461538461538	0
-1.4	34710	237.820512820513	0

-1.4	34905	72.1794871794872	0
-1.4	34905	76.5384615384615	0
-1.4	34905	80.8974358974359	0
-1.4	34905	85.2564102564102	0
-1.4	34905	89.6153846153846	0
-1.4	34905	93.974358974359	0
-1.4	34905	98.3333333333333	0
-1.4	34905	102.692307692308	0.04
-1.4	34905	107.051282051282	0.04
-1.4	34905	111.410256410256	0.1
-1.4	34905	115.769230769231	0.04
-1.4	34905	120.128205128205	0
-1.4	34905	124.487179487179	0
-1.4	34905	128.846153846154	0
-1.4	34905	133.205128205128	0
-1.4	34905	137.564102564103	0
-1.4	34905	141.923076923077	0
-1.4	34905	146.282051282051	0
-1.4	34905	150.641025641026	0.02
-1.4	34905	155	0
-1.4	34905	159.358974358974	0.06
-1.4	34905	163.717948717949	0.04
-1.4	34905	168.076923076923	0.28
-1.4	34905	172.435897435897	0.22
-1.4	34905	176.794871794872	0.14
-1.4	34905	181.153846153846	0
-1.4	34905	185.51282051282	0.02
-1.4	34905	189.871794871795	0
-1.4	34905	194.230769230769	0
-1.4	34905	198.589743589744	0
-1.4	34905	202.948717948718	0
-1.4	34905	207.307692307692	0
-1.4	34905	211.666666666667	0
-1.4	34905	216.025641025641	0
-1.4	34905	220.384615384615	0
-1.4	34905	224.74358974359	0
-1.4	34905	229.102564102564	0
-1.4	34905	233.461538461538	0
-1.4	34905	237.820512820513	0

-1.4	35100	72.1794871794872	0
-1.4	35100	76.5384615384615	0
-1.4	35100	80.8974358974359	0
-1.4	35100	85.2564102564102	0
-1.4	35100	89.6153846153846	0
-1.4	35100	93.974358974359	0
-1.4	35100	98.3333333333333	0.02
-1.4	35100	102.692307692308	0.2
-1.4	35100	107.051282051282	0.18
-1.4	35100	111.410256410256	0.04
-1.4	35100	115.769230769231	0.04
-1.4	35100	120.128205128205	0.02
-1.4	35100	124.487179487179	0.02
-1.4	35100	128.846153846154	0
-1.4	35100	133.205128205128	0
-1.4	35100	137.564102564103	0
-1.4	35100	141.923076923077	0
-1.4	35100	146.282051282051	0
-1.4	35100	150.641025641026	0
-1.4	35100	155	0
-1.4	35100	159.358974358974	0
-1.4	35100	163.717948717949	0.1
-1.4	35100	168.076923076923	0.14
-1.4	35100	172.435897435897	0.16
-1.4	35100	176.794871794872	0.06
-1.4	35100	181.153846153846	0.02
-1.4	35100	185.51282051282	0
-1.4	35100	189.871794871795	0
-1.4	35100	194.230769230769	0
-1.4	35100	198.589743589744	0
-1.4	35100	202.948717948718	0
-1.4	35100	207.307692307692	0
-1.4	35100	211.666666666667	0
-1.4	35100	216.025641025641	0
-1.4	35100	220.384615384615	0
-1.4	35100	224.74358974359	0
-1.4	35100	229.102564102564	0
-1.4	35100	233.461538461538	0
-1.4	35100	237.820512820513	0

-1.4	35295	72.1794871794872	0
-1.4	35295	76.5384615384615	0
-1.4	35295	80.8974358974359	0
-1.4	35295	85.2564102564102	0
-1.4	35295	89.6153846153846	0
-1.4	35295	93.974358974359	0
-1.4	35295	98.3333333333333	0.02
-1.4	35295	102.692307692308	0.1
-1.4	35295	107.051282051282	0.16
-1.4	35295	111.410256410256	0.16
-1.4	35295	115.769230769231	0.08
-1.4	35295	120.128205128205	0
-1.4	35295	124.487179487179	0
-1.4	35295	128.846153846154	0
-1.4	35295	133.205128205128	0
-1.4	35295	137.564102564103	0
-1.4	35295	141.923076923077	0
-1.4	35295	146.282051282051	0
-1.4	35295	150.641025641026	0.02
-1.4	35295	155	0.02
-1.4	35295	159.358974358974	0.04
-1.4	35295	163.717948717949	0.08
-1.4	35295	168.076923076923	0.16
-1.4	35295	172.435897435897	0.08
-1.4	35295	176.794871794872	0.04
-1.4	35295	181.153846153846	0.02
-1.4	35295	185.51282051282	0.02
-1.4	35295	189.871794871795	0
-1.4	35295	194.230769230769	0
-1.4	35295	198.589743589744	0
-1.4	35295	202.948717948718	0
-1.4	35295	207.307692307692	0
-1.4	35295	211.666666666667	0
-1.4	35295	216.025641025641	0
-1.4	35295	220.384615384615	0
-1.4	35295	224.74358974359	0
-1.4	35295	229.102564102564	0
-1.4	35295	233.461538461538	0
-1.4	35295	237.820512820513	0

-1.4	35490	72.1794871794872	0
-1.4	35490	76.5384615384615	0
-1.4	35490	80.8974358974359	0
-1.4	35490	85.2564102564102	0
-1.4	35490	89.6153846153846	0
-1.4	35490	93.974358974359	0
-1.4	35490	98.3333333333333	0.02
-1.4	35490	102.692307692308	0.06
-1.4	35490	107.051282051282	0.1
-1.4	35490	111.410256410256	0
-1.4	35490	115.769230769231	0.1
-1.4	35490	120.128205128205	0
-1.4	35490	124.487179487179	0
-1.4	35490	128.846153846154	0
-1.4	35490	133.205128205128	0
-1.4	35490	137.564102564103	0.02
-1.4	35490	141.923076923077	0
-1.4	35490	146.282051282051	0
-1.4	35490	150.641025641026	0
-1.4	35490	155	0
-1.4	35490	159.358974358974	0
-1.4	35490	163.717948717949	0.14
-1.4	35490	168.076923076923	0.24
-1.4	35490	172.435897435897	0.2
-1.4	35490	176.794871794872	0.08
-1.4	35490	181.153846153846	0.02
-1.4	35490	185.51282051282	0.02
-1.4	35490	189.871794871795	0
-1.4	35490	194.230769230769	0
-1.4	35490	198.589743589744	0
-1.4	35490	202.948717948718	0
-1.4	35490	207.307692307692	0
-1.4	35490	211.666666666667	0
-1.4	35490	216.025641025641	0
-1.4	35490	220.384615384615	0
-1.4	35490	224.74358974359	0
-1.4	35490	229.102564102564	0
-1.4	35490	233.461538461538	0
-1.4	35490	237.820512820513	0

-1.4	35685	72.1794871794872	0
-1.4	35685	76.5384615384615	0
-1.4	35685	80.8974358974359	0
-1.4	35685	85.2564102564102	0
-1.4	35685	89.6153846153846	0
-1.4	35685	93.974358974359	0
-1.4	35685	98.3333333333333	0.04
-1.4	35685	102.692307692308	0.12
-1.4	35685	107.051282051282	0.12
-1.4	35685	111.410256410256	0.06
-1.4	35685	115.769230769231	0.08
-1.4	35685	120.128205128205	0.02
-1.4	35685	124.487179487179	0.02
-1.4	35685	128.846153846154	0
-1.4	35685	133.205128205128	0
-1.4	35685	137.564102564103	0
-1.4	35685	141.923076923077	0
-1.4	35685	146.282051282051	0
-1.4	35685	150.641025641026	0
-1.4	35685	155	0.02
-1.4	35685	159.358974358974	0
-1.4	35685	163.717948717949	0.02
-1.4	35685	168.076923076923	0.14
-1.4	35685	172.435897435897	0.26
-1.4	35685	176.794871794872	0.08
-1.4	35685	181.153846153846	0.02
-1.4	35685	185.51282051282	0
-1.4	35685	189.871794871795	0
-1.4	35685	194.230769230769	0
-1.4	35685	198.589743589744	0
-1.4	35685	202.948717948718	0
-1.4	35685	207.307692307692	0
-1.4	35685	211.666666666667	0
-1.4	35685	216.025641025641	0
-1.4	35685	220.384615384615	0
-1.4	35685	224.74358974359	0
-1.4	35685	229.102564102564	0
-1.4	35685	233.461538461538	0
-1.4	35685	237.820512820513	0

-1.4	35880	72.1794871794872	0
-1.4	35880	76.5384615384615	0
-1.4	35880	80.8974358974359	0
-1.4	35880	85.2564102564102	0
-1.4	35880	89.6153846153846	0
-1.4	35880	93.974358974359	0
-1.4	35880	98.3333333333333	0
-1.4	35880	102.692307692308	0.1
-1.4	35880	107.051282051282	0.02
-1.4	35880	111.410256410256	0.14
-1.4	35880	115.769230769231	0.02
-1.4	35880	120.128205128205	0
-1.4	35880	124.487179487179	0
-1.4	35880	128.846153846154	0
-1.4	35880	133.205128205128	0
-1.4	35880	137.564102564103	0
-1.4	35880	141.923076923077	0
-1.4	35880	146.282051282051	0
-1.4	35880	150.641025641026	0
-1.4	35880	155	0.02
-1.4	35880	159.358974358974	0
-1.4	35880	163.717948717949	0.14
-1.4	35880	168.076923076923	0.22
-1.4	35880	172.435897435897	0.28
-1.4	35880	176.794871794872	0.02
-1.4	35880	181.153846153846	0.04
-1.4	35880	185.51282051282	0
-1.4	35880	189.871794871795	0
-1.4	35880	194.230769230769	0
-1.4	35880	198.589743589744	0
-1.4	35880	202.948717948718	0
-1.4	35880	207.307692307692	0
-1.4	35880	211.666666666667	0
-1.4	35880	216.025641025641	0
-1.4	35880	220.384615384615	0
-1.4	35880	224.74358974359	0
-1.4	35880	229.102564102564	0
-1.4	35880	233.461538461538	0
-1.4	35880	237.820512820513	0

-1.4	36075	72.1794871794872	0
-1.4	36075	76.5384615384615	0
-1.4	36075	80.8974358974359	0
-1.4	36075	85.2564102564102	0
-1.4	36075	89.6153846153846	0
-1.4	36075	93.974358974359	0
-1.4	36075	98.3333333333333	0
-1.4	36075	102.692307692308	0.06
-1.4	36075	107.051282051282	0.06
-1.4	36075	111.410256410256	0.1
-1.4	36075	115.769230769231	0.02
-1.4	36075	120.128205128205	0
-1.4	36075	124.487179487179	0
-1.4	36075	128.846153846154	0
-1.4	36075	133.205128205128	0
-1.4	36075	137.564102564103	0
-1.4	36075	141.923076923077	0.02
-1.4	36075	146.282051282051	0
-1.4	36075	150.641025641026	0
-1.4	36075	155	0
-1.4	36075	159.358974358974	0.02
-1.4	36075	163.717948717949	0.08
-1.4	36075	168.076923076923	0.24
-1.4	36075	172.435897435897	0.22
-1.4	36075	176.794871794872	0.12
-1.4	36075	181.153846153846	0.06
-1.4	36075	185.51282051282	0
-1.4	36075	189.871794871795	0
-1.4	36075	194.230769230769	0
-1.4	36075	198.589743589744	0
-1.4	36075	202.948717948718	0
-1.4	36075	207.307692307692	0
-1.4	36075	211.666666666667	0
-1.4	36075	216.025641025641	0
-1.4	36075	220.384615384615	0
-1.4	36075	224.74358974359	0
-1.4	36075	229.102564102564	0
-1.4	36075	233.461538461538	0
-1.4	36075	237.820512820513	0

-1.4	36270	72.1794871794872	0
-1.4	36270	76.5384615384615	0
-1.4	36270	80.8974358974359	0
-1.4	36270	85.2564102564102	0
-1.4	36270	89.6153846153846	0
-1.4	36270	93.974358974359	0
-1.4	36270	98.3333333333333	0.04
-1.4	36270	102.692307692308	0.04
-1.4	36270	107.051282051282	0.08
-1.4	36270	111.410256410256	0.1
-1.4	36270	115.769230769231	0.02
-1.4	36270	120.128205128205	0.02
-1.4	36270	124.487179487179	0
-1.4	36270	128.846153846154	0.02
-1.4	36270	133.205128205128	0
-1.4	36270	137.564102564103	0
-1.4	36270	141.923076923077	0.02
-1.4	36270	146.282051282051	0
-1.4	36270	150.641025641026	0
-1.4	36270	155	0
-1.4	36270	159.358974358974	0.02
-1.4	36270	163.717948717949	0.12
-1.4	36270	168.076923076923	0.14
-1.4	36270	172.435897435897	0.3
-1.4	36270	176.794871794872	0.04
-1.4	36270	181.153846153846	0
-1.4	36270	185.51282051282	0.04
-1.4	36270	189.871794871795	0
-1.4	36270	194.230769230769	0
-1.4	36270	198.589743589744	0
-1.4	36270	202.948717948718	0
-1.4	36270	207.307692307692	0
-1.4	36270	211.666666666667	0
-1.4	36270	216.025641025641	0
-1.4	36270	220.384615384615	0
-1.4	36270	224.74358974359	0
-1.4	36270	229.102564102564	0
-1.4	36270	233.461538461538	0
-1.4	36270	237.820512820513	0

-1.4	36465	72.1794871794872	0
-1.4	36465	76.5384615384615	0
-1.4	36465	80.8974358974359	0
-1.4	36465	85.2564102564102	0
-1.4	36465	89.6153846153846	0
-1.4	36465	93.974358974359	0
-1.4	36465	98.3333333333333	0
-1.4	36465	102.692307692308	0.02
-1.4	36465	107.051282051282	0.12
-1.4	36465	111.410256410256	0.18
-1.4	36465	115.769230769231	0.06
-1.4	36465	120.128205128205	0
-1.4	36465	124.487179487179	0.02
-1.4	36465	128.846153846154	0
-1.4	36465	133.205128205128	0
-1.4	36465	137.564102564103	0
-1.4	36465	141.923076923077	0
-1.4	36465	146.282051282051	0
-1.4	36465	150.641025641026	0.02
-1.4	36465	155	0.02
-1.4	36465	159.358974358974	0.02
-1.4	36465	163.717948717949	0
-1.4	36465	168.076923076923	0.16
-1.4	36465	172.435897435897	0.12
-1.4	36465	176.794871794872	0.16
-1.4	36465	181.153846153846	0.08
-1.4	36465	185.51282051282	0.02
-1.4	36465	189.871794871795	0
-1.4	36465	194.230769230769	0
-1.4	36465	198.589743589744	0
-1.4	36465	202.948717948718	0
-1.4	36465	207.307692307692	0
-1.4	36465	211.666666666667	0
-1.4	36465	216.025641025641	0
-1.4	36465	220.384615384615	0
-1.4	36465	224.74358974359	0
-1.4	36465	229.102564102564	0
-1.4	36465	233.461538461538	0
-1.4	36465	237.820512820513	0

-1.4	36660	72.1794871794872	0
-1.4	36660	76.5384615384615	0
-1.4	36660	80.8974358974359	0
-1.4	36660	85.2564102564102	0
-1.4	36660	89.6153846153846	0
-1.4	36660	93.974358974359	0
-1.4	36660	98.3333333333333	0.02
-1.4	36660	102.692307692308	0.16
-1.4	36660	107.051282051282	0.12
-1.4	36660	111.410256410256	0.28
-1.4	36660	115.769230769231	0.06
-1.4	36660	120.128205128205	0.04
-1.4	36660	124.487179487179	0.02
-1.4	36660	128.846153846154	0
-1.4	36660	133.205128205128	0
-1.4	36660	137.564102564103	0
-1.4	36660	141.923076923077	0
-1.4	36660	146.282051282051	0
-1.4	36660	150.641025641026	0
-1.4	36660	155	0
-1.4	36660	159.358974358974	0
-1.4	36660	163.717948717949	0.06
-1.4	36660	168.076923076923	0.12
-1.4	36660	172.435897435897	0.1
-1.4	36660	176.794871794872	0.02
-1.4	36660	181.153846153846	0
-1.4	36660	185.51282051282	0
-1.4	36660	189.871794871795	0
-1.4	36660	194.230769230769	0
-1.4	36660	198.589743589744	0
-1.4	36660	202.948717948718	0
-1.4	36660	207.307692307692	0
-1.4	36660	211.666666666667	0
-1.4	36660	216.025641025641	0
-1.4	36660	220.384615384615	0
-1.4	36660	224.74358974359	0
-1.4	36660	229.102564102564	0
-1.4	36660	233.461538461538	0
-1.4	36660	237.820512820513	0

-1.4	36855	72.1794871794872	0
-1.4	36855	76.5384615384615	0
-1.4	36855	80.8974358974359	0
-1.4	36855	85.2564102564102	0
-1.4	36855	89.6153846153846	0
-1.4	36855	93.974358974359	0
-1.4	36855	98.3333333333333	0
-1.4	36855	102.692307692308	0.06
-1.4	36855	107.051282051282	0.14
-1.4	36855	111.410256410256	0.1
-1.4	36855	115.769230769231	0.02
-1.4	36855	120.128205128205	0
-1.4	36855	124.487179487179	0
-1.4	36855	128.846153846154	0
-1.4	36855	133.205128205128	0
-1.4	36855	137.564102564103	0
-1.4	36855	141.923076923077	0
-1.4	36855	146.282051282051	0
-1.4	36855	150.641025641026	0
-1.4	36855	155	0
-1.4	36855	159.358974358974	0.02
-1.4	36855	163.717948717949	0.06
-1.4	36855	168.076923076923	0.24
-1.4	36855	172.435897435897	0.24
-1.4	36855	176.794871794872	0.04
-1.4	36855	181.153846153846	0.08
-1.4	36855	185.51282051282	0
-1.4	36855	189.871794871795	0
-1.4	36855	194.230769230769	0
-1.4	36855	198.589743589744	0
-1.4	36855	202.948717948718	0
-1.4	36855	207.307692307692	0
-1.4	36855	211.666666666667	0
-1.4	36855	216.025641025641	0
-1.4	36855	220.384615384615	0
-1.4	36855	224.74358974359	0
-1.4	36855	229.102564102564	0
-1.4	36855	233.461538461538	0
-1.4	36855	237.820512820513	0

-1.4	37050	72.1794871794872	0
-1.4	37050	76.5384615384615	0
-1.4	37050	80.8974358974359	0
-1.4	37050	85.2564102564102	0
-1.4	37050	89.6153846153846	0
-1.4	37050	93.974358974359	0
-1.4	37050	98.3333333333333	0.02
-1.4	37050	102.692307692308	0.08
-1.4	37050	107.051282051282	0.22
-1.4	37050	111.410256410256	0.06
-1.4	37050	115.769230769231	0.02
-1.4	37050	120.128205128205	0.02
-1.4	37050	124.487179487179	0
-1.4	37050	128.846153846154	0.02
-1.4	37050	133.205128205128	0.02
-1.4	37050	137.564102564103	0.02
-1.4	37050	141.923076923077	0
-1.4	37050	146.282051282051	0
-1.4	37050	150.641025641026	0
-1.4	37050	155	0
-1.4	37050	159.358974358974	0.02
-1.4	37050	163.717948717949	0.04
-1.4	37050	168.076923076923	0.14
-1.4	37050	172.435897435897	0.1
-1.4	37050	176.794871794872	0.16
-1.4	37050	181.153846153846	0.06
-1.4	37050	185.51282051282	0
-1.4	37050	189.871794871795	0
-1.4	37050	194.230769230769	0
-1.4	37050	198.589743589744	0
-1.4	37050	202.948717948718	0
-1.4	37050	207.307692307692	0
-1.4	37050	211.666666666667	0
-1.4	37050	216.025641025641	0
-1.4	37050	220.384615384615	0
-1.4	37050	224.74358974359	0
-1.4	37050	229.102564102564	0
-1.4	37050	233.461538461538	0
-1.4	37050	237.820512820513	0

-1.4	37245	72.1794871794872	0
-1.4	37245	76.5384615384615	0
-1.4	37245	80.8974358974359	0
-1.4	37245	85.2564102564102	0
-1.4	37245	89.6153846153846	0
-1.4	37245	93.974358974359	0
-1.4	37245	98.3333333333333	0.02
-1.4	37245	102.692307692308	0.1
-1.4	37245	107.051282051282	0.08
-1.4	37245	111.410256410256	0.08
-1.4	37245	115.769230769231	0.08
-1.4	37245	120.128205128205	0
-1.4	37245	124.487179487179	0
-1.4	37245	128.846153846154	0
-1.4	37245	133.205128205128	0
-1.4	37245	137.564102564103	0.02
-1.4	37245	141.923076923077	0
-1.4	37245	146.282051282051	0
-1.4	37245	150.641025641026	0
-1.4	37245	155	0
-1.4	37245	159.358974358974	0
-1.4	37245	163.717948717949	0.04
-1.4	37245	168.076923076923	0.1
-1.4	37245	172.435897435897	0.2
-1.4	37245	176.794871794872	0.22
-1.4	37245	181.153846153846	0.06
-1.4	37245	185.51282051282	0
-1.4	37245	189.871794871795	0
-1.4	37245	194.230769230769	0
-1.4	37245	198.589743589744	0
-1.4	37245	202.948717948718	0
-1.4	37245	207.307692307692	0
-1.4	37245	211.666666666667	0
-1.4	37245	216.025641025641	0
-1.4	37245	220.384615384615	0
-1.4	37245	224.74358974359	0
-1.4	37245	229.102564102564	0
-1.4	37245	233.461538461538	0
-1.4	37245	237.820512820513	0

-1.4	37440	72.1794871794872	0
-1.4	37440	76.5384615384615	0
-1.4	37440	80.8974358974359	0
-1.4	37440	85.2564102564102	0
-1.4	37440	89.6153846153846	0
-1.4	37440	93.974358974359	0
-1.4	37440	98.3333333333333	0.02
-1.4	37440	102.692307692308	0.04
-1.4	37440	107.051282051282	0.08
-1.4	37440	111.410256410256	0.06
-1.4	37440	115.769230769231	0.08
-1.4	37440	120.128205128205	0
-1.4	37440	124.487179487179	0
-1.4	37440	128.846153846154	0
-1.4	37440	133.205128205128	0
-1.4	37440	137.564102564103	0
-1.4	37440	141.923076923077	0
-1.4	37440	146.282051282051	0
-1.4	37440	150.641025641026	0.02
-1.4	37440	155	0
-1.4	37440	159.358974358974	0
-1.4	37440	163.717948717949	0.08
-1.4	37440	168.076923076923	0.2
-1.4	37440	172.435897435897	0.1
-1.4	37440	176.794871794872	0.18
-1.4	37440	181.153846153846	0.08
-1.4	37440	185.51282051282	0.04
-1.4	37440	189.871794871795	0
-1.4	37440	194.230769230769	0.02
-1.4	37440	198.589743589744	0
-1.4	37440	202.948717948718	0
-1.4	37440	207.307692307692	0
-1.4	37440	211.666666666667	0
-1.4	37440	216.025641025641	0
-1.4	37440	220.384615384615	0
-1.4	37440	224.74358974359	0
-1.4	37440	229.102564102564	0
-1.4	37440	233.461538461538	0
-1.4	37440	237.820512820513	0

-1.4	37635	72.1794871794872	0
-1.4	37635	76.5384615384615	0
-1.4	37635	80.8974358974359	0
-1.4	37635	85.2564102564102	0
-1.4	37635	89.6153846153846	0
-1.4	37635	93.974358974359	0
-1.4	37635	98.3333333333333	0.04
-1.4	37635	102.692307692308	0.14
-1.4	37635	107.051282051282	0.14
-1.4	37635	111.410256410256	0.06
-1.4	37635	115.769230769231	0
-1.4	37635	120.128205128205	0
-1.4	37635	124.487179487179	0
-1.4	37635	128.846153846154	0
-1.4	37635	133.205128205128	0
-1.4	37635	137.564102564103	0
-1.4	37635	141.923076923077	0
-1.4	37635	146.282051282051	0
-1.4	37635	150.641025641026	0
-1.4	37635	155	0.02
-1.4	37635	159.358974358974	0.02
-1.4	37635	163.717948717949	0.06
-1.4	37635	168.076923076923	0.1
-1.4	37635	172.435897435897	0.2
-1.4	37635	176.794871794872	0.14
-1.4	37635	181.153846153846	0.06
-1.4	37635	185.51282051282	0.02
-1.4	37635	189.871794871795	0
-1.4	37635	194.230769230769	0
-1.4	37635	198.589743589744	0
-1.4	37635	202.948717948718	0
-1.4	37635	207.307692307692	0
-1.4	37635	211.666666666667	0
-1.4	37635	216.025641025641	0
-1.4	37635	220.384615384615	0
-1.4	37635	224.74358974359	0
-1.4	37635	229.102564102564	0
-1.4	37635	233.461538461538	0
-1.4	37635	237.820512820513	0

-1.4	37830	72.1794871794872	0
-1.4	37830	76.5384615384615	0
-1.4	37830	80.8974358974359	0
-1.4	37830	85.2564102564102	0
-1.4	37830	89.6153846153846	0
-1.4	37830	93.974358974359	0
-1.4	37830	98.3333333333333	0
-1.4	37830	102.692307692308	0.1
-1.4	37830	107.051282051282	0.12
-1.4	37830	111.410256410256	0.06
-1.4	37830	115.769230769231	0.02
-1.4	37830	120.128205128205	0
-1.4	37830	124.487179487179	0
-1.4	37830	128.846153846154	0
-1.4	37830	133.205128205128	0
-1.4	37830	137.564102564103	0
-1.4	37830	141.923076923077	0
-1.4	37830	146.282051282051	0
-1.4	37830	150.641025641026	0
-1.4	37830	155	0
-1.4	37830	159.358974358974	0.02
