# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.4	13600	198.589743589744	0
-1.4	13600	202.948717948718	0
-1.4	13600	207.307692307692	0
-1.4	13600	211.666666666667	0
-1.4	13600	216.025641025641	0
-1.4	13600	220.384615384615	0
-1.4	13600	224.74358974359	0
-1.4	13600	229.102564102564	0
-1.4	13600	233.461538461538	0
-1.4	13600	237.820512820513	0


-1.3	0	72.1794871794872	0
-1.3	0	76.5384615384615	0
-1.3	0	80.8974358974359	0
-1.3	0	85.2564102564102	0
-1.3	0	89.6153846153846	0
-1.3	0	93.974358974359	0
-1.3	0	98.3333333333333	0
-1.3	0	102.692307692308	0
-1.3	0	107.051282051282	0.04
-1.3	0	111.410256410256	0.02
-1.3	0	115.769230769231	0.02
-1.3	0	120.128205128205	0
-1.3	0	124.487179487179	0
-1.3	0	128.846153846154	0
-1.3	0	133.205128205128	0
-1.3	0	137.564102564103	0
-1.3	0	141.923076923077	0.02
-1.3	0	146.282051282051	0
-1.3	0	150.641025641026	0
-1.3	0	155	0.02
-1.3	0	159.358974358974	0
-1.3	0	163.717948717949	0
-1.3	0	168.076923076923	0.04
-1.3	0	172.435897435897	0.24
-1.3	0	176.794871794872	0.4
-1.3	0	181.153846153846	0.14
-1.3	0	185.51282051282	0.06
-1.3	0	189.871794871795	0
-1.3	0	194.230769230769	0
-1.3	0	198.589743589744	0
-1.3	0	202.948717948718	0
-1.3	0	207.307692307692	0
-1.3	0	211.666666666667	0
-1.3	0	216.025641025641	0
-1.3	0	220.384615384615	0
-1.3	0	224.74358974359	0
-1.3	0	229.102564102564	0
-1.3	0	233.461538461538	0
-1.3	0	237.820512820513	0

-1.3	68	72.1794871794872	0
-1.3	68	76.5384615384615	0
-1.3	68	80.8974358974359	0
-1.3	68	85.2564102564102	0
-1.3	68	89.6153846153846	0
-1.3	68	93.974358974359	0
-1.3	68	98.3333333333333	0
-1.3	68	102.692307692308	0
-1.3	68	107.051282051282	0
-1.3	68	111.410256410256	0.04
-1.3	68	115.769230769231	0.06
-1.3	68	120.128205128205	0.04
-1.3	68	124.487179487179	0
-1.3	68	128.846153846154	0
-1.3	68	133.205128205128	0
-1.3	68	137.564102564103	0
-1.3	68	141.923076923077	0.04
-1.3	68	146.282051282051	0
-1.3	68	150.641025641026	0
-1.3	68	155	0
-1.3	68	159.358974358974	0
-1.3	68	163.717948717949	0.02
-1.3	68	168.076923076923	0.04
-1.3	68	172.435897435897	0.02
-1.3	68	176.794871794872	0.24
-1.3	68	181.153846153846	0.32
-1.3	68	185.51282051282	0.14
-1.3	68	189.871794871795	0.04
-1.3	68	194.230769230769	0
-1.3	68	198.589743589744	0
-1.3	68	202.948717948718	0
-1.3	68	207.307692307692	0
-1.3	68	211.666666666667	0
-1.3	68	216.025641025641	0
-1.3	68	220.384615384615	0
-1.3	68	224.74358974359	0
-1.3	68	229.102564102564	0
-1.3	68	233.461538461538	0
-1.3	68	237.820512820513	0

-1.3	136	72.1794871794872	0
-1.3	136	76.5384615384615	0
-1.3	136	80.8974358974359	0
-1.3	136	85.2564102564102	0
-1.3	136	89.6153846153846	0
-1.3	136	93.974358974359	0
-1.3	136	98.3333333333333	0
-1.3	136	102.692307692308	0
-1.3	136	107.051282051282	0
-1.3	136	111.410256410256	0.12
-1.3	136	115.769230769231	0.14
-1.3	136	120.128205128205	0.06
-1.3	136	124.487179487179	0
-1.3	136	128.846153846154	0
-1.3	136	133.205128205128	0
-1.3	136	137.564102564103	0
-1.3	136	141.923076923077	0
-1.3	136	146.282051282051	0
-1.3	136	150.641025641026	0
-1.3	136	155	0
-1.3	136	159.358974358974	0
-1.3	136	163.717948717949	0
-1.3	136	168.076923076923	0.02
-1.3	136	172.435897435897	0.12
-1.3	136	176.794871794872	0.18
-1.3	136	181.153846153846	0.26
-1.3	136	185.51282051282	0.08
-1.3	136	189.871794871795	0.02
-1.3	136	194.230769230769	0
-1.3	136	198.589743589744	0
-1.3	136	202.948717948718	0
-1.3	136	207.307692307692	0
-1.3	136	211.666666666667	0
-1.3	136	216.025641025641	0
-1.3	136	220.384615384615	0
-1.3	136	224.74358974359	0
-1.3	136	229.102564102564	0
-1.3	136	233.461538461538	0
-1.3	136	237.820512820513	0

-1.3	204	72.1794871794872	0
-1.3	204	76.5384615384615	0
-1.3	204	80.8974358974359	0
-1.3	204	85.2564102564102	0
-1.3	204	89.6153846153846	0
-1.3	204	93.974358974359	0
-1.3	204	98.3333333333333	0
-1.3	204	102.692307692308	0
-1.3	204	107.051282051282	0.06
-1.3	204	111.410256410256	0.24
-1.3	204	115.769230769231	0.14
-1.3	204	120.128205128205	0.06
-1.3	204	124.487179487179	0.02
-1.3	204	128.846153846154	0
-1.3	204	133.205128205128	0
-1.3	204	137.564102564103	0
-1.3	204	141.923076923077	0
-1.3	204	146.282051282051	0
-1.3	204	150.641025641026	0
-1.3	204	155	0
-1.3	204	159.358974358974	0
-1.3	204	163.717948717949	0.02
-1.3	204	168.076923076923	0.04
-1.3	204	172.435897435897	0.12
-1.3	204	176.794871794872	0.2
-1.3	204	181.153846153846	0.06
-1.3	204	185.51282051282	0.04
-1.3	204	189.871794871795	0
-1.3	204	194.230769230769	0
-1.3	204	198.589743589744	0
-1.3	204	202.948717948718	0
-1.3	204	207.307692307692	0
-1.3	204	211.666666666667	0
-1.3	204	216.025641025641	0
-1.3	204	220.384615384615	0
-1.3	204	224.74358974359	0
-1.3	204	229.102564102564	0
-1.3	204	233.461538461538	0
-1.3	204	237.820512820513	0

-1.3	272	72.1794871794872	0
-1.3	272	76.5384615384615	0
-1.3	272	80.8974358974359	0
-1.3	272	85.2564102564102	0
-1.3	272	89.6153846153846	0
-1.3	272	93.974358974359	0
-1.3	272	98.3333333333333	0
-1.3	272	102.692307692308	0.02
-1.3	272	107.051282051282	0.02
-1.3	272	111.410256410256	0.18
-1.3	272	115.769230769231	0.38
-1.3	272	120.128205128205	0.06
-1.3	272	124.487179487179	0.02
-1.3	272	128.846153846154	0
-1.3	272	133.205128205128	0
-1.3	272	137.564102564103	0
-1.3	272	141.923076923077	0
-1.3	272	146.282051282051	0
-1.3	272	150.641025641026	0
-1.3	272	155	0
-1.3	272	159.358974358974	0
-1.3	272	163.717948717949	0.02
-1.3	272	168.076923076923	0
-1.3	272	172.435897435897	0.06
-1.3	272	176.794871794872	0.1
-1.3	272	181.153846153846	0.12
-1.3	272	185.51282051282	0.02
-1.3	272	189.871794871795	0
-1.3	272	194.230769230769	0
-1.3	272	198.589743589744	0
-1.3	272	202.948717948718	0
-1.3	272	207.307692307692	0
-1.3	272	211.666666666667	0
-1.3	272	216.025641025641	0
-1.3	272	220.384615384615	0
-1.3	272	224.74358974359	0
-1.3	272	229.102564102564	0
-1.3	272	233.461538461538	0
-1.3	272	237.820512820513	0

-1.3	340	72.1794871794872	0
-1.3	340	76.5384615384615	0
-1.3	340	80.8974358974359	0
-1.3	340	85.2564102564102	0
-1.3	340	89.6153846153846	0
-1.3	340	93.974358974359	0
-1.3	340	98.3333333333333	0
-1.3	340	102.692307692308	0.04
-1.3	340	107.051282051282	0.14
-1.3	340	111.410256410256	0.4
-1.3	340	115.769230769231	0.2
-1.3	340	120.128205128205	0.1
-1.3	340	124.487179487179	0.02
-1.3	340	128.846153846154	0
-1.3	340	133.205128205128	0
-1.3	340	137.564102564103	0
-1.3	340	141.923076923077	0
-1.3	340	146.282051282051	0.02
-1.3	340	150.641025641026	0
-1.3	340	155	0
-1.3	340	159.358974358974	0
-1.3	340	163.717948717949	0
-1.3	340	168.076923076923	0
-1.3	340	172.435897435897	0.02
-1.3	340	176.794871794872	0.04
-1.3	340	181.153846153846	0
-1.3	340	185.51282051282	0.02
-1.3	340	189.871794871795	0
-1.3	340	194.230769230769	0
-1.3	340	198.589743589744	0
-1.3	340	202.948717948718	0
-1.3	340	207.307692307692	0
-1.3	340	211.666666666667	0
-1.3	340	216.025641025641	0
-1.3	340	220.384615384615	0
-1.3	340	224.74358974359	0
-1.3	340	229.102564102564	0
-1.3	340	233.461538461538	0
-1.3	340	237.820512820513	0

-1.3	408	72.1794871794872	0
-1.3	408	76.5384615384615	0
-1.3	408	80.8974358974359	0
-1.3	408	85.2564102564102	0
-1.3	408	89.6153846153846	0
-1.3	408	93.974358974359	0
-1.3	408	98.3333333333333	0
-1.3	408	102.692307692308	0
-1.3	408	107.051282051282	0.08
-1.3	408	111.410256410256	0.14
-1.3	408	115.769230769231	0.28
-1.3	408	120.128205128205	0.24
-1.3	408	124.487179487179	0.04
-1.3	408	128.846153846154	0
-1.3	408	133.205128205128	0
-1.3	408	137.564102564103	0
-1.3	408	141.923076923077	0
-1.3	408	146.282051282051	0
-1.3	408	150.641025641026	0
-1.3	408	155	0
-1.3	408	159.358974358974	0
-1.3	408	163.717948717949	0
-1.3	408	168.076923076923	0
-1.3	408	172.435897435897	0
-1.3	408	176.794871794872	0.1
-1.3	408	181.153846153846	0.06
-1.3	408	185.51282051282	0.06
-1.3	408	189.871794871795	0
-1.3	408	194.230769230769	0
-1.3	408	198.589743589744	0
-1.3	408	202.948717948718	0
-1.3	408	207.307692307692	0
-1.3	408	211.666666666667	0
-1.3	408	216.025641025641	0
-1.3	408	220.384615384615	0
-1.3	408	224.74358974359	0
-1.3	408	229.102564102564	0
-1.3	408	233.461538461538	0
-1.3	408	237.820512820513	0

-1.3	476	72.1794871794872	0
-1.3	476	76.5384615384615	0
-1.3	476	80.8974358974359	0
-1.3	476	85.2564102564102	0
-1.3	476	89.6153846153846	0
-1.3	476	93.974358974359	0
-1.3	476	98.3333333333333	0
-1.3	476	102.692307692308	0.02
-1.3	476	107.051282051282	0.1
-1.3	476	111.410256410256	0.08
-1.3	476	115.769230769231	0.38
-1.3	476	120.128205128205	0.08
-1.3	476	124.487179487179	0
-1.3	476	128.846153846154	0
-1.3	476	133.205128205128	0
-1.3	476	137.564102564103	0
-1.3	476	141.923076923077	0
-1.3	476	146.282051282051	0
-1.3	476	150.641025641026	0
-1.3	476	155	0.02
-1.3	476	159.358974358974	0
-1.3	476	163.717948717949	0.02
-1.3	476	168.076923076923	0.02
-1.3	476	172.435897435897	0.12
-1.3	476	176.794871794872	0.14
-1.3	476	181.153846153846	0.02
-1.3	476	185.51282051282	0
-1.3	476	189.871794871795	0
-1.3	476	194.230769230769	0
-1.3	476	198.589743589744	0
-1.3	476	202.948717948718	0
-1.3	476	207.307692307692	0
-1.3	476	211.666666666667	0
-1.3	476	216.025641025641	0
-1.3	476	220.384615384615	0
-1.3	476	224.74358974359	0
-1.3	476	229.102564102564	0
-1.3	476	233.461538461538	0
-1.3	476	237.820512820513	0

-1.3	544	72.1794871794872	0
-1.3	544	76.5384615384615	0
-1.3	544	80.8974358974359	0
-1.3	544	85.2564102564102	0
-1.3	544	89.6153846153846	0
-1.3	544	93.974358974359	0
-1.3	544	98.3333333333333	0
-1.3	544	102.692307692308	0
-1.3	544	107.051282051282	0.08
-1.3	544	111.410256410256	0.22
-1.3	544	115.769230769231	0.22
-1.3	544	120.128205128205	0.08
-1.3	544	124.487179487179	0.02
-1.3	544	128.846153846154	0
-1.3	544	133.205128205128	0
-1.3	544	137.564102564103	0
-1.3	544	141.923076923077	0
-1.3	544	146.282051282051	0
-1.3	544	150.641025641026	0
-1.3	544	155	0
-1.3	544	159.358974358974	0
-1.3	544	163.717948717949	0
-1.3	544	168.076923076923	0.04
-1.3	544	172.435897435897	0.04
-1.3	544	176.794871794872	0.14
-1.3	544	181.153846153846	0.12
-1.3	544	185.51282051282	0.02
-1.3	544	189.871794871795	0.02
-1.3	544	194.230769230769	0
-1.3	544	198.589743589744	0
-1.3	544	202.948717948718	0
-1.3	544	207.307692307692	0
-1.3	544	211.666666666667	0
-1.3	544	216.025641025641	0
-1.3	544	220.384615384615	0
-1.3	544	224.74358974359	0
-1.3	544	229.102564102564	0
-1.3	544	233.461538461538	0
-1.3	544	237.820512820513	0

-1.3	612	72.1794871794872	0
-1.3	612	76.5384615384615	0
-1.3	612	80.8974358974359	0
-1.3	612	85.2564102564102	0
-1.3	612	89.6153846153846	0
-1.3	612	93.974358974359	0
-1.3	612	98.3333333333333	0
-1.3	612	102.692307692308	0.02
-1.3	612	107.051282051282	0.04
-1.3	612	111.410256410256	0.22
-1.3	612	115.769230769231	0.1
-1.3	612	120.128205128205	0.1
-1.3	612	124.487179487179	0.06
-1.3	612	128.846153846154	0
-1.3	612	133.205128205128	0
-1.3	612	137.564102564103	0
-1.3	612	141.923076923077	0
-1.3	612	146.282051282051	0
-1.3	612	150.641025641026	0
-1.3	612	155	0
-1.3	612	159.358974358974	0
-1.3	612	163.717948717949	0
-1.3	612	168.076923076923	0.06
-1.3	612	172.435897435897	0.1
-1.3	612	176.794871794872	0.2
-1.3	612	181.153846153846	0.04
-1.3	612	185.51282051282	0.06
-1.3	612	189.871794871795	0
-1.3	612	194.230769230769	0
-1.3	612	198.589743589744	0
-1.3	612	202.948717948718	0
-1.3	612	207.307692307692	0
-1.3	612	211.666666666667	0
-1.3	612	216.025641025641	0
-1.3	612	220.384615384615	0
-1.3	612	224.74358974359	0
-1.3	612	229.102564102564	0
-1.3	612	233.461538461538	0
-1.3	612	237.820512820513	0

-1.3	680	72.1794871794872	0
-1.3	680	76.5384615384615	0
-1.3	680	80.8974358974359	0
-1.3	680	85.2564102564102	0
-1.3	680	89.6153846153846	0
-1.3	680	93.974358974359	0
-1.3	680	98.3333333333333	0
-1.3	680	102.692307692308	0
-1.3	680	107.051282051282	0.04
-1.3	680	111.410256410256	0.1
-1.3	680	115.769230769231	0.08
-1.3	680	120.128205128205	0
-1.3	680	124.487179487179	0.02
-1.3	680	128.846153846154	0
-1.3	680	133.205128205128	0.02
-1.3	680	137.564102564103	0
-1.3	680	141.923076923077	0
-1.3	680	146.282051282051	0
-1.3	680	150.641025641026	0
-1.3	680	155	0
-1.3	680	159.358974358974	0
-1.3	680	163.717948717949	0
-1.3	680	168.076923076923	0.16
-1.3	680	172.435897435897	0.16
-1.3	680	176.794871794872	0.24
-1.3	680	181.153846153846	0.14
-1.3	680	185.51282051282	0.04
-1.3	680	189.871794871795	0
-1.3	680	194.230769230769	0
-1.3	680	198.589743589744	0
-1.3	680	202.948717948718	0
-1.3	680	207.307692307692	0
-1.3	680	211.666666666667	0
-1.3	680	216.025641025641	0
-1.3	680	220.384615384615	0
-1.3	680	224.74358974359	0
-1.3	680	229.102564102564	0
-1.3	680	233.461538461538	0
-1.3	680	237.820512820513	0

-1.3	748	72.1794871794872	0
-1.3	748	76.5384615384615	0
-1.3	748	80.8974358974359	0
-1.3	748	85.2564102564102	0
-1.3	748	89.6153846153846	0
-1.3	748	93.974358974359	0
-1.3	748	98.3333333333333	0
-1.3	748	102.692307692308	0
-1.3	748	107.051282051282	0
-1.3	748	111.410256410256	0.04
-1.3	748	115.769230769231	0.04
-1.3	748	120.128205128205	0
-1.3	748	124.487179487179	0.02
-1.3	748	128.846153846154	0.02
-1.3	748	133.205128205128	0
-1.3	748	137.564102564103	0
-1.3	748	141.923076923077	0
-1.3	748	146.282051282051	0.02
-1.3	748	150.641025641026	0
-1.3	748	155	0.02
-1.3	748	159.358974358974	0
-1.3	748	163.717948717949	0.02
-1.3	748	168.076923076923	0.08
-1.3	748	172.435897435897	0.1
-1.3	748	176.794871794872	0.34
-1.3	748	181.153846153846	0.22
-1.3	748	185.51282051282	0.04
-1.3	748	189.871794871795	0.04
-1.3	748	194.230769230769	0
-1.3	748	198.589743589744	0
-1.3	748	202.948717948718	0
-1.3	748	207.307692307692	0
-1.3	748	211.666666666667	0
-1.3	748	216.025641025641	0
-1.3	748	220.384615384615	0
-1.3	748	224.74358974359	0
-1.3	748	229.102564102564	0
-1.3	748	233.461538461538	0
-1.3	748	237.820512820513	0

-1.3	816	72.1794871794872	0
-1.3	816	76.5384615384615	0
-1.3	816	80.8974358974359	0
-1.3	816	85.2564102564102	0
-1.3	816	89.6153846153846	0
-1.3	816	93.974358974359	0
-1.3	816	98.3333333333333	0
-1.3	816	102.692307692308	0
-1.3	816	107.051282051282	0.02
-1.3	816	111.410256410256	0.08
-1.3	816	115.769230769231	0.12
-1.3	816	120.128205128205	0.04
-1.3	816	124.487179487179	0
-1.3	816	128.846153846154	0
-1.3	816	133.205128205128	0
-1.3	816	137.564102564103	0
-1.3	816	141.923076923077	0
-1.3	816	146.282051282051	0
-1.3	816	150.641025641026	0
-1.3	816	155	0
-1.3	816	159.358974358974	0
-1.3	816	163.717948717949	0.02
-1.3	816	168.076923076923	0.06
-1.3	816	172.435897435897	0.22
-1.3	816	176.794871794872	0.24
-1.3	816	181.153846153846	0.16
-1.3	816	185.51282051282	0.04
-1.3	816	189.871794871795	0
-1.3	816	194.230769230769	0
-1.3	816	198.589743589744	0
-1.3	816	202.948717948718	0
-1.3	816	207.307692307692	0
-1.3	816	211.666666666667	0
-1.3	816	216.025641025641	0
-1.3	816	220.384615384615	0
-1.3	816	224.74358974359	0
-1.3	816	229.102564102564	0
-1.3	816	233.461538461538	0
-1.3	816	237.820512820513	0

-1.3	884	72.1794871794872	0
-1.3	884	76.5384615384615	0
-1.3	884	80.8974358974359	0
-1.3	884	85.2564102564102	0
-1.3	884	89.6153846153846	0
-1.3	884	93.974358974359	0
-1.3	884	98.3333333333333	0
-1.3	884	102.692307692308	0
-1.3	884	107.051282051282	0
-1.3	884	111.410256410256	0
-1.3	884	115.769230769231	0.08
-1.3	884	120.128205128205	0.04
-1.3	884	124.487179487179	0
-1.3	884	128.846153846154	0.02
-1.3	884	133.205128205128	0
-1.3	884	137.564102564103	0
-1.3	884	141.923076923077	0
-1.3	884	146.282051282051	0
-1.3	884	150.641025641026	0
-1.3	884	155	0
-1.3	884	159.358974358974	0
-1.3	884	163.717948717949	0
-1.3	884	168.076923076923	0.08
-1.3	884	172.435897435897	0.08
-1.3	884	176.794871794872	0.36
-1.3	884	181.153846153846	0.22
-1.3	884	185.51282051282	0.12
-1.3	884	189.871794871795	0
-1.3	884	194.230769230769	0
-1.3	884	198.589743589744	0
-1.3	884	202.948717948718	0
-1.3	884	207.307692307692	0
-1.3	884	211.666666666667	0
-1.3	884	216.025641025641	0
-1.3	884	220.384615384615	0
-1.3	884	224.74358974359	0
-1.3	884	229.102564102564	0
-1.3	884	233.461538461538	0
-1.3	884	237.820512820513	0

-1.3	952	72.1794871794872	0
-1.3	952	76.5384615384615	0
-1.3	952	80.8974358974359	0
-1.3	952	85.2564102564102	0
-1.3	952	89.6153846153846	0
-1.3	952	93.974358974359	0
-1.3	952	98.3333333333333	0
-1.3	952	102.692307692308	0
-1.3	952	107.051282051282	0
-1.3	952	111.410256410256	0.1
-1.3	952	115.769230769231	0.18
-1.3	952	120.128205128205	0.14
-1.3	952	124.487179487179	0.02
-1.3	952	128.846153846154	0
-1.3	952	133.205128205128	0.02
-1.3	952	137.564102564103	0
-1.3	952	141.923076923077	0
-1.3	952	146.282051282051	0
-1.3	952	150.641025641026	0
-1.3	952	155	0
-1.3	952	159.358974358974	0
-1.3	952	163.717948717949	0
-1.3	952	168.076923076923	0.02
-1.3	952	172.435897435897	0.02
-1.3	952	176.794871794872	0.16
-1.3	952	181.153846153846	0.26
-1.3	952	185.51282051282	0.04
-1.3	952	189.871794871795	0.04
-1.3	952	194.230769230769	0
-1.3	952	198.589743589744	0
-1.3	952	202.948717948718	0
-1.3	952	207.307692307692	0
-1.3	952	211.666666666667	0
-1.3	952	216.025641025641	0
-1.3	952	220.384615384615	0
-1.3	952	224.74358974359	0
-1.3	952	229.102564102564	0
-1.3	952	233.461538461538	0
-1.3	952	237.820512820513	0

-1.3	1020	72.1794871794872	0
-1.3	1020	76.5384615384615	0
-1.3	1020	80.8974358974359	0
-1.3	1020	85.2564102564102	0
-1.3	1020	89.6153846153846	0
-1.3	1020	93.974358974359	0
-1.3	1020	98.3333333333333	0
-1.3	1020	102.692307692308	0
-1.3	1020	107.051282051282	0
-1.3	1020	111.410256410256	0.1
-1.3	1020	115.769230769231	0.22
-1.3	1020	120.128205128205	0.06
-1.3	1020	124.487179487179	0.02
-1.3	1020	128.846153846154	0
-1.3	1020	133.205128205128	0
-1.3	1020	137.564102564103	0
-1.3	1020	141.923076923077	0
-1.3	1020	146.282051282051	0
-1.3	1020	150.641025641026	0.02
-1.3	1020	155	0
-1.3	1020	159.358974358974	0
-1.3	1020	163.717948717949	0.02
-1.3	1020	168.076923076923	0.02
-1.3	1020	172.435897435897	0.12
-1.3	1020	176.794871794872	0.26
-1.3	1020	181.153846153846	0.08
-1.3	1020	185.51282051282	0.04
-1.3	1020	189.871794871795	0.04
-1.3	1020	194.230769230769	0
-1.3	1020	198.589743589744	0
-1.3	1020	202.948717948718	0
-1.3	1020	207.307692307692	0
-1.3	1020	211.666666666667	0
-1.3	1020	216.025641025641	0
-1.3	1020	220.384615384615	0
-1.3	1020	224.74358974359	0
-1.3	1020	229.102564102564	0
-1.3	1020	233.461538461538	0
-1.3	1020	237.820512820513	0

-1.3	1088	72.1794871794872	0
-1.3	1088	76.5384615384615	0
-1.3	1088	80.8974358974359	0
-1.3	1088	85.2564102564102	0
-1.3	1088	89.6153846153846	0
-1.3	1088	93.974358974359	0
-1.3	1088	98.3333333333333	0.02
-1.3	1088	102.692307692308	0.04
-1.3	1088	107.051282051282	0.06
-1.3	1088	111.410256410256	0.2
-1.3	1088	115.769230769231	0.2
-1.3	1088	120.128205128205	0.02
-1.3	1088	124.487179487179	0.04
-1.3	1088	128.846153846154	0
-1.3	1088	133.205128205128	0
-1.3	1088	137.564102564103	0
-1.3	1088	141.923076923077	0
-1.3	1088	146.282051282051	0
-1.3	1088	150.641025641026	0
-1.3	1088	155	0
-1.3	1088	159.358974358974	0.02
-1.3	1088	163.717948717949	0
-1.3	1088	168.076923076923	0.02
-1.3	1088	172.435897435897	0.06
-1.3	1088	176.794871794872	0.14
-1.3	1088	181.153846153846	0.14
-1.3	1088	185.51282051282	0.02
-1.3	1088	189.871794871795	0.02
-1.3	1088	194.230769230769	0
-1.3	1088	198.589743589744	0
-1.3	1088	202.948717948718	0
-1.3	1088	207.307692307692	0
-1.3	1088	211.666666666667	0
-1.3	1088	216.025641025641	0
-1.3	1088	220.384615384615	0
-1.3	1088	224.74358974359	0
-1.3	1088	229.102564102564	0
-1.3	1088	233.461538461538	0
-1.3	1088	237.820512820513	0

-1.3	1156	72.1794871794872	0
-1.3	1156	76.5384615384615	0
-1.3	1156	80.8974358974359	0
-1.3	1156	85.2564102564102	0
-1.3	1156	89.6153846153846	0
-1.3	1156	93.974358974359	0
-1.3	1156	98.3333333333333	0
-1.3	1156	102.692307692308	0.02
-1.3	1156	107.051282051282	0.1
-1.3	1156	111.410256410256	0.3
-1.3	1156	115.769230769231	0.28
-1.3	1156	120.128205128205	0.12
-1.3	1156	124.487179487179	0
-1.3	1156	128.846153846154	0.02
-1.3	1156	133.205128205128	0
-1.3	1156	137.564102564103	0
-1.3	1156	141.923076923077	0
-1.3	1156	146.282051282051	0.02
-1.3	1156	150.641025641026	0
-1.3	1156	155	0
-1.3	1156	159.358974358974	0
-1.3	1156	163.717948717949	0
-1.3	1156	168.076923076923	0
-1.3	1156	172.435897435897	0.02
-1.3	1156	176.794871794872	0.06
-1.3	1156	181.153846153846	0.04
-1.3	1156	185.51282051282	0.02
-1.3	1156	189.871794871795	0
-1.3	1156	194.230769230769	0
-1.3	1156	198.589743589744	0
-1.3	1156	202.948717948718	0
-1.3	1156	207.307692307692	0
-1.3	1156	211.666666666667	0
-1.3	1156	216.025641025641	0
-1.3	1156	220.384615384615	0
-1.3	1156	224.74358974359	0
-1.3	1156	229.102564102564	0
-1.3	1156	233.461538461538	0
-1.3	1156	237.820512820513	0

-1.3	1224	72.1794871794872	0
-1.3	1224	76.5384615384615	0
-1.3	1224	80.8974358974359	0
-1.3	1224	85.2564102564102	0
-1.3	1224	89.6153846153846	0
-1.3	1224	93.974358974359	0
-1.3	1224	98.3333333333333	0
-1.3	1224	102.692307692308	0
-1.3	1224	107.051282051282	0.02
-1.3	1224	111.410256410256	0.18
-1.3	1224	115.769230769231	0.3
-1.3	1224	120.128205128205	0.26
-1.3	1224	124.487179487179	0.02
-1.3	1224	128.846153846154	0
-1.3	1224	133.205128205128	0
-1.3	1224	137.564102564103	0
-1.3	1224	141.923076923077	0
-1.3	1224	146.282051282051	0
-1.3	1224	150.641025641026	0
-1.3	1224	155	0
-1.3	1224	159.358974358974	0
-1.3	1224	163.717948717949	0
-1.3	1224	168.076923076923	0
-1.3	1224	172.435897435897	0
-1.3	1224	176.794871794872	0.06
