# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-1.2	19488	193.448275862069	0.2
-1.2	19488	199.655172413793	0.08
-1.2	19488	205.862068965517	0
-1.2	19488	212.068965517241	0
-1.2	19488	218.275862068966	0
-1.2	19488	224.48275862069	0
-1.2	19488	230.689655172414	0
-1.2	19488	236.896551724138	0

-1.2	19662	63.1034482758621	0
-1.2	19662	69.3103448275862	0
-1.2	19662	75.5172413793103	0
-1.2	19662	81.7241379310345	0
-1.2	19662	87.9310344827586	0
-1.2	19662	94.1379310344828	0
-1.2	19662	100.344827586207	0
-1.2	19662	106.551724137931	0
-1.2	19662	112.758620689655	0.02
-1.2	19662	118.965517241379	0.08
-1.2	19662	125.172413793103	0.2
-1.2	19662	131.379310344828	0.18
-1.2	19662	137.586206896552	0.04
-1.2	19662	143.793103448276	0
-1.2	19662	150	0
-1.2	19662	156.206896551724	0
-1.2	19662	162.413793103448	0
-1.2	19662	168.620689655172	0
-1.2	19662	174.827586206897	0.02
-1.2	19662	181.034482758621	0.06
-1.2	19662	187.241379310345	0.26
-1.2	19662	193.448275862069	0.08
-1.2	19662	199.655172413793	0.06
-1.2	19662	205.862068965517	0
-1.2	19662	212.068965517241	0
-1.2	19662	218.275862068966	0
-1.2	19662	224.48275862069	0
-1.2	19662	230.689655172414	0
-1.2	19662	236.896551724138	0

-1.2	19836	63.1034482758621	0
-1.2	19836	69.3103448275862	0
-1.2	19836	75.5172413793103	0
-1.2	19836	81.7241379310345	0
-1.2	19836	87.9310344827586	0
-1.2	19836	94.1379310344828	0
-1.2	19836	100.344827586207	0
-1.2	19836	106.551724137931	0
-1.2	19836	112.758620689655	0
-1.2	19836	118.965517241379	0.06
-1.2	19836	125.172413793103	0.1
-1.2	19836	131.379310344828	0.3
-1.2	19836	137.586206896552	0.16
-1.2	19836	143.793103448276	0
-1.2	19836	150	0
-1.2	19836	156.206896551724	0
-1.2	19836	162.413793103448	0
-1.2	19836	168.620689655172	0
-1.2	19836	174.827586206897	0
-1.2	19836	181.034482758621	0.06
-1.2	19836	187.241379310345	0.1
-1.2	19836	193.448275862069	0.16
-1.2	19836	199.655172413793	0.06
-1.2	19836	205.862068965517	0
-1.2	19836	212.068965517241	0
-1.2	19836	218.275862068966	0
-1.2	19836	224.48275862069	0
-1.2	19836	230.689655172414	0
-1.2	19836	236.896551724138	0

-1.2	20010	63.1034482758621	0
-1.2	20010	69.3103448275862	0
-1.2	20010	75.5172413793103	0
-1.2	20010	81.7241379310345	0
-1.2	20010	87.9310344827586	0
-1.2	20010	94.1379310344828	0
-1.2	20010	100.344827586207	0
-1.2	20010	106.551724137931	0
-1.2	20010	112.758620689655	0
-1.2	20010	118.965517241379	0.06
-1.2	20010	125.172413793103	0.16
-1.2	20010	131.379310344828	0.22
-1.2	20010	137.586206896552	0.2
-1.2	20010	143.793103448276	0.04
-1.2	20010	150	0
-1.2	20010	156.206896551724	0
-1.2	20010	162.413793103448	0
-1.2	20010	168.620689655172	0
-1.2	20010	174.827586206897	0
-1.2	20010	181.034482758621	0.04
-1.2	20010	187.241379310345	0.16
-1.2	20010	193.448275862069	0.08
-1.2	20010	199.655172413793	0.04
-1.2	20010	205.862068965517	0
-1.2	20010	212.068965517241	0
-1.2	20010	218.275862068966	0
-1.2	20010	224.48275862069	0
-1.2	20010	230.689655172414	0
-1.2	20010	236.896551724138	0

-1.2	20184	63.1034482758621	0
-1.2	20184	69.3103448275862	0
-1.2	20184	75.5172413793103	0
-1.2	20184	81.7241379310345	0
-1.2	20184	87.9310344827586	0
-1.2	20184	94.1379310344828	0
-1.2	20184	100.344827586207	0
-1.2	20184	106.551724137931	0
-1.2	20184	112.758620689655	0
-1.2	20184	118.965517241379	0.12
-1.2	20184	125.172413793103	0.12
-1.2	20184	131.379310344828	0.14
-1.2	20184	137.586206896552	0.04
-1.2	20184	143.793103448276	0.02
-1.2	20184	150	0
-1.2	20184	156.206896551724	0
-1.2	20184	162.413793103448	0
-1.2	20184	168.620689655172	0
-1.2	20184	174.827586206897	0
-1.2	20184	181.034482758621	0.12
-1.2	20184	187.241379310345	0.3
-1.2	20184	193.448275862069	0.12
-1.2	20184	199.655172413793	0
-1.2	20184	205.862068965517	0
-1.2	20184	212.068965517241	0.02
-1.2	20184	218.275862068966	0
-1.2	20184	224.48275862069	0
-1.2	20184	230.689655172414	0
-1.2	20184	236.896551724138	0

-1.2	20358	63.1034482758621	0
-1.2	20358	69.3103448275862	0
-1.2	20358	75.5172413793103	0
-1.2	20358	81.7241379310345	0
-1.2	20358	87.9310344827586	0
-1.2	20358	94.1379310344828	0
-1.2	20358	100.344827586207	0
-1.2	20358	106.551724137931	0
-1.2	20358	112.758620689655	0
-1.2	20358	118.965517241379	0
-1.2	20358	125.172413793103	0.12
-1.2	20358	131.379310344828	0.16
-1.2	20358	137.586206896552	0.04
-1.2	20358	143.793103448276	0.02
-1.2	20358	150	0
-1.2	20358	156.206896551724	0
-1.2	20358	162.413793103448	0
-1.2	20358	168.620689655172	0
-1.2	20358	174.827586206897	0
-1.2	20358	181.034482758621	0.04
-1.2	20358	187.241379310345	0.24
-1.2	20358	193.448275862069	0.32
-1.2	20358	199.655172413793	0.04
-1.2	20358	205.862068965517	0.02
-1.2	20358	212.068965517241	0
-1.2	20358	218.275862068966	0
-1.2	20358	224.48275862069	0
-1.2	20358	230.689655172414	0
-1.2	20358	236.896551724138	0

-1.2	20532	63.1034482758621	0
-1.2	20532	69.3103448275862	0
-1.2	20532	75.5172413793103	0
-1.2	20532	81.7241379310345	0
-1.2	20532	87.9310344827586	0
-1.2	20532	94.1379310344828	0
-1.2	20532	100.344827586207	0
-1.2	20532	106.551724137931	0
-1.2	20532	112.758620689655	0
-1.2	20532	118.965517241379	0.02
-1.2	20532	125.172413793103	0.2
-1.2	20532	131.379310344828	0.24
-1.2	20532	137.586206896552	0.04
-1.2	20532	143.793103448276	0
-1.2	20532	150	0
-1.2	20532	156.206896551724	0
-1.2	20532	162.413793103448	0
-1.2	20532	168.620689655172	0
-1.2	20532	174.827586206897	0
-1.2	20532	181.034482758621	0.06
-1.2	20532	187.241379310345	0.28
-1.2	20532	193.448275862069	0.12
-1.2	20532	199.655172413793	0.04
-1.2	20532	205.862068965517	0
-1.2	20532	212.068965517241	0
-1.2	20532	218.275862068966	0
-1.2	20532	224.48275862069	0
-1.2	20532	230.689655172414	0
-1.2	20532	236.896551724138	0

-1.2	20706	63.1034482758621	0
-1.2	20706	69.3103448275862	0
-1.2	20706	75.5172413793103	0
-1.2	20706	81.7241379310345	0
-1.2	20706	87.9310344827586	0
-1.2	20706	94.1379310344828	0
-1.2	20706	100.344827586207	0
-1.2	20706	106.551724137931	0
-1.2	20706	112.758620689655	0
-1.2	20706	118.965517241379	0.06
-1.2	20706	125.172413793103	0.18
-1.2	20706	131.379310344828	0.18
-1.2	20706	137.586206896552	0.06
-1.2	20706	143.793103448276	0
-1.2	20706	150	0
-1.2	20706	156.206896551724	0
-1.2	20706	162.413793103448	0
-1.2	20706	168.620689655172	0.02
-1.2	20706	174.827586206897	0
-1.2	20706	181.034482758621	0.04
-1.2	20706	187.241379310345	0.24
-1.2	20706	193.448275862069	0.16
-1.2	20706	199.655172413793	0.06
-1.2	20706	205.862068965517	0
-1.2	20706	212.068965517241	0
-1.2	20706	218.275862068966	0
-1.2	20706	224.48275862069	0
-1.2	20706	230.689655172414	0
-1.2	20706	236.896551724138	0

-1.2	20880	63.1034482758621	0
-1.2	20880	69.3103448275862	0
-1.2	20880	75.5172413793103	0
-1.2	20880	81.7241379310345	0
-1.2	20880	87.9310344827586	0
-1.2	20880	94.1379310344828	0
-1.2	20880	100.344827586207	0
-1.2	20880	106.551724137931	0
-1.2	20880	112.758620689655	0
-1.2	20880	118.965517241379	0.08
-1.2	20880	125.172413793103	0.12
-1.2	20880	131.379310344828	0.14
-1.2	20880	137.586206896552	0
-1.2	20880	143.793103448276	0.02
-1.2	20880	150	0
-1.2	20880	156.206896551724	0
-1.2	20880	162.413793103448	0
-1.2	20880	168.620689655172	0
-1.2	20880	174.827586206897	0.02
-1.2	20880	181.034482758621	0.04
-1.2	20880	187.241379310345	0.32
-1.2	20880	193.448275862069	0.2
-1.2	20880	199.655172413793	0.04
-1.2	20880	205.862068965517	0.02
-1.2	20880	212.068965517241	0
-1.2	20880	218.275862068966	0
-1.2	20880	224.48275862069	0
-1.2	20880	230.689655172414	0
-1.2	20880	236.896551724138	0

-1.2	21054	63.1034482758621	0
-1.2	21054	69.3103448275862	0
-1.2	21054	75.5172413793103	0
-1.2	21054	81.7241379310345	0
-1.2	21054	87.9310344827586	0
-1.2	21054	94.1379310344828	0
-1.2	21054	100.344827586207	0
-1.2	21054	106.551724137931	0
-1.2	21054	112.758620689655	0
-1.2	21054	118.965517241379	0.02
-1.2	21054	125.172413793103	0.14
-1.2	21054	131.379310344828	0.32
-1.2	21054	137.586206896552	0.08
-1.2	21054	143.793103448276	0.02
-1.2	21054	150	0
-1.2	21054	156.206896551724	0
-1.2	21054	162.413793103448	0
-1.2	21054	168.620689655172	0.02
-1.2	21054	174.827586206897	0
-1.2	21054	181.034482758621	0.06
-1.2	21054	187.241379310345	0.1
-1.2	21054	193.448275862069	0.2
-1.2	21054	199.655172413793	0.04
-1.2	21054	205.862068965517	0
-1.2	21054	212.068965517241	0
-1.2	21054	218.275862068966	0
-1.2	21054	224.48275862069	0
-1.2	21054	230.689655172414	0
-1.2	21054	236.896551724138	0

-1.2	21228	63.1034482758621	0
-1.2	21228	69.3103448275862	0
-1.2	21228	75.5172413793103	0
-1.2	21228	81.7241379310345	0
-1.2	21228	87.9310344827586	0
-1.2	21228	94.1379310344828	0
-1.2	21228	100.344827586207	0
-1.2	21228	106.551724137931	0
-1.2	21228	112.758620689655	0
-1.2	21228	118.965517241379	0.02
-1.2	21228	125.172413793103	0.1
-1.2	21228	131.379310344828	0.08
-1.2	21228	137.586206896552	0.02
-1.2	21228	143.793103448276	0
-1.2	21228	150	0
-1.2	21228	156.206896551724	0
-1.2	21228	162.413793103448	0
-1.2	21228	168.620689655172	0
-1.2	21228	174.827586206897	0.02
-1.2	21228	181.034482758621	0.12
-1.2	21228	187.241379310345	0.22
-1.2	21228	193.448275862069	0.32
-1.2	21228	199.655172413793	0.08
-1.2	21228	205.862068965517	0.02
-1.2	21228	212.068965517241	0
-1.2	21228	218.275862068966	0
-1.2	21228	224.48275862069	0
-1.2	21228	230.689655172414	0
-1.2	21228	236.896551724138	0

-1.2	21402	63.1034482758621	0
-1.2	21402	69.3103448275862	0
-1.2	21402	75.5172413793103	0
-1.2	21402	81.7241379310345	0
-1.2	21402	87.9310344827586	0
-1.2	21402	94.1379310344828	0
-1.2	21402	100.344827586207	0
-1.2	21402	106.551724137931	0
-1.2	21402	112.758620689655	0
-1.2	21402	118.965517241379	0
-1.2	21402	125.172413793103	0.16
-1.2	21402	131.379310344828	0.28
-1.2	21402	137.586206896552	0.08
-1.2	21402	143.793103448276	0.02
-1.2	21402	150	0
-1.2	21402	156.206896551724	0
-1.2	21402	162.413793103448	0
-1.2	21402	168.620689655172	0
-1.2	21402	174.827586206897	0
-1.2	21402	181.034482758621	0
-1.2	21402	187.241379310345	0.16
-1.2	21402	193.448275862069	0.2
-1.2	21402	199.655172413793	0.1
-1.2	21402	205.862068965517	0
-1.2	21402	212.068965517241	0
-1.2	21402	218.275862068966	0
-1.2	21402	224.48275862069	0
-1.2	21402	230.689655172414	0
-1.2	21402	236.896551724138	0

-1.2	21576	63.1034482758621	0
-1.2	21576	69.3103448275862	0
-1.2	21576	75.5172413793103	0
-1.2	21576	81.7241379310345	0
-1.2	21576	87.9310344827586	0
-1.2	21576	94.1379310344828	0
-1.2	21576	100.344827586207	0
-1.2	21576	106.551724137931	0
-1.2	21576	112.758620689655	0
-1.2	21576	118.965517241379	0.12
-1.2	21576	125.172413793103	0.22
-1.2	21576	131.379310344828	0.18
-1.2	21576	137.586206896552	0.04
-1.2	21576	143.793103448276	0
-1.2	21576	150	0
-1.2	21576	156.206896551724	0
-1.2	21576	162.413793103448	0
-1.2	21576	168.620689655172	0
-1.2	21576	174.827586206897	0
-1.2	21576	181.034482758621	0.04
-1.2	21576	187.241379310345	0.2
-1.2	21576	193.448275862069	0.14
-1.2	21576	199.655172413793	0.04
-1.2	21576	205.862068965517	0.02
-1.2	21576	212.068965517241	0
-1.2	21576	218.275862068966	0
-1.2	21576	224.48275862069	0
-1.2	21576	230.689655172414	0
-1.2	21576	236.896551724138	0

-1.2	21750	63.1034482758621	0
-1.2	21750	69.3103448275862	0
-1.2	21750	75.5172413793103	0
-1.2	21750	81.7241379310345	0
-1.2	21750	87.9310344827586	0
-1.2	21750	94.1379310344828	0
-1.2	21750	100.344827586207	0
-1.2	21750	106.551724137931	0
-1.2	21750	112.758620689655	0
-1.2	21750	118.965517241379	0.08
-1.2	21750	125.172413793103	0.26
-1.2	21750	131.379310344828	0.3
-1.2	21750	137.586206896552	0.06
-1.2	21750	143.793103448276	0
-1.2	21750	150	0
-1.2	21750	156.206896551724	0
-1.2	21750	162.413793103448	0
-1.2	21750	168.620689655172	0.02
-1.2	21750	174.827586206897	0
-1.2	21750	181.034482758621	0.04
-1.2	21750	187.241379310345	0.16
-1.2	21750	193.448275862069	0.08
-1.2	21750	199.655172413793	0
-1.2	21750	205.862068965517	0
-1.2	21750	212.068965517241	0
-1.2	21750	218.275862068966	0
-1.2	21750	224.48275862069	0
-1.2	21750	230.689655172414	0
-1.2	21750	236.896551724138	0

-1.2	21924	63.1034482758621	0
-1.2	21924	69.3103448275862	0
-1.2	21924	75.5172413793103	0
-1.2	21924	81.7241379310345	0
-1.2	21924	87.9310344827586	0
-1.2	21924	94.1379310344828	0
-1.2	21924	100.344827586207	0
-1.2	21924	106.551724137931	0
-1.2	21924	112.758620689655	0
-1.2	21924	118.965517241379	0.06
-1.2	21924	125.172413793103	0.24
-1.2	21924	131.379310344828	0.3
-1.2	21924	137.586206896552	0.06
-1.2	21924	143.793103448276	0
-1.2	21924	150	0
-1.2	21924	156.206896551724	0
-1.2	21924	162.413793103448	0
-1.2	21924	168.620689655172	0
-1.2	21924	174.827586206897	0
-1.2	21924	181.034482758621	0
-1.2	21924	187.241379310345	0.16
-1.2	21924	193.448275862069	0.12
-1.2	21924	199.655172413793	0.04
-1.2	21924	205.862068965517	0.02
-1.2	21924	212.068965517241	0
-1.2	21924	218.275862068966	0
-1.2	21924	224.48275862069	0
-1.2	21924	230.689655172414	0
-1.2	21924	236.896551724138	0

-1.2	22098	63.1034482758621	0
-1.2	22098	69.3103448275862	0
-1.2	22098	75.5172413793103	0
-1.2	22098	81.7241379310345	0
-1.2	22098	87.9310344827586	0
-1.2	22098	94.1379310344828	0
-1.2	22098	100.344827586207	0
-1.2	22098	106.551724137931	0
-1.2	22098	112.758620689655	0
-1.2	22098	118.965517241379	0.04
-1.2	22098	125.172413793103	0.2
-1.2	22098	131.379310344828	0.24
-1.2	22098	137.586206896552	0.06
-1.2	22098	143.793103448276	0.02
-1.2	22098	150	0
-1.2	22098	156.206896551724	0
-1.2	22098	162.413793103448	0
-1.2	22098	168.620689655172	0
-1.2	22098	174.827586206897	0.02
-1.2	22098	181.034482758621	0.1
-1.2	22098	187.241379310345	0.22
-1.2	22098	193.448275862069	0.1
-1.2	22098	199.655172413793	0
-1.2	22098	205.862068965517	0
-1.2	22098	212.068965517241	0
-1.2	22098	218.275862068966	0
-1.2	22098	224.48275862069	0
-1.2	22098	230.689655172414	0
-1.2	22098	236.896551724138	0

-1.2	22272	63.1034482758621	0
-1.2	22272	69.3103448275862	0
-1.2	22272	75.5172413793103	0
-1.2	22272	81.7241379310345	0
-1.2	22272	87.9310344827586	0
-1.2	22272	94.1379310344828	0
-1.2	22272	100.344827586207	0
-1.2	22272	106.551724137931	0
-1.2	22272	112.758620689655	0
-1.2	22272	118.965517241379	0.04
-1.2	22272	125.172413793103	0.3
-1.2	22272	131.379310344828	0.28
-1.2	22272	137.586206896552	0.06
-1.2	22272	143.793103448276	0.02
-1.2	22272	150	0.02
-1.2	22272	156.206896551724	0
-1.2	22272	162.413793103448	0
-1.2	22272	168.620689655172	0
-1.2	22272	174.827586206897	0
-1.2	22272	181.034482758621	0.02
-1.2	22272	187.241379310345	0.06
-1.2	22272	193.448275862069	0.16
-1.2	22272	199.655172413793	0.04
-1.2	22272	205.862068965517	0
-1.2	22272	212.068965517241	0
-1.2	22272	218.275862068966	0
-1.2	22272	224.48275862069	0
-1.2	22272	230.689655172414	0
-1.2	22272	236.896551724138	0

-1.2	22446	63.1034482758621	0
-1.2	22446	69.3103448275862	0
-1.2	22446	75.5172413793103	0
-1.2	22446	81.7241379310345	0
-1.2	22446	87.9310344827586	0
-1.2	22446	94.1379310344828	0
-1.2	22446	100.344827586207	0
-1.2	22446	106.551724137931	0
-1.2	22446	112.758620689655	0.02
-1.2	22446	118.965517241379	0.04
-1.2	22446	125.172413793103	0.1
-1.2	22446	131.379310344828	0.28
-1.2	22446	137.586206896552	0.16
-1.2	22446	143.793103448276	0.02
-1.2	22446	150	0
-1.2	22446	156.206896551724	0
-1.2	22446	162.413793103448	0
-1.2	22446	168.620689655172	0
-1.2	22446	174.827586206897	0
-1.2	22446	181.034482758621	0
-1.2	22446	187.241379310345	0.16
-1.2	22446	193.448275862069	0.2
-1.2	22446	199.655172413793	0.02
-1.2	22446	205.862068965517	0
-1.2	22446	212.068965517241	0
-1.2	22446	218.275862068966	0
-1.2	22446	224.48275862069	0
-1.2	22446	230.689655172414	0
-1.2	22446	236.896551724138	0

-1.2	22620	63.1034482758621	0
-1.2	22620	69.3103448275862	0
-1.2	22620	75.5172413793103	0
-1.2	22620	81.7241379310345	0
-1.2	22620	87.9310344827586	0
-1.2	22620	94.1379310344828	0
-1.2	22620	100.344827586207	0
-1.2	22620	106.551724137931	0
-1.2	22620	112.758620689655	0.02
-1.2	22620	118.965517241379	0.08
-1.2	22620	125.172413793103	0.24
-1.2	22620	131.379310344828	0.14
-1.2	22620	137.586206896552	0.06
-1.2	22620	143.793103448276	0
-1.2	22620	150	0
-1.2	22620	156.206896551724	0
-1.2	22620	162.413793103448	0
-1.2	22620	168.620689655172	0
-1.2	22620	174.827586206897	0
-1.2	22620	181.034482758621	0.06
-1.2	22620	187.241379310345	0.2
-1.2	22620	193.448275862069	0.16
-1.2	22620	199.655172413793	0.04
-1.2	22620	205.862068965517	0
-1.2	22620	212.068965517241	0
-1.2	22620	218.275862068966	0
-1.2	22620	224.48275862069	0
-1.2	22620	230.689655172414	0
-1.2	22620	236.896551724138	0

-1.2	22794	63.1034482758621	0
-1.2	22794	69.3103448275862	0
-1.2	22794	75.5172413793103	0
-1.2	22794	81.7241379310345	0
-1.2	22794	87.9310344827586	0
-1.2	22794	94.1379310344828	0
-1.2	22794	100.344827586207	0
-1.2	22794	106.551724137931	0
-1.2	22794	112.758620689655	0.02
-1.2	22794	118.965517241379	0.08
-1.2	22794	125.172413793103	0.16
-1.2	22794	131.379310344828	0.22
-1.2	22794	137.586206896552	0.1
-1.2	22794	143.793103448276	0.02
-1.2	22794	150	0.02
-1.2	22794	156.206896551724	0
-1.2	22794	162.413793103448	0
-1.2	22794	168.620689655172	0
-1.2	22794	174.827586206897	0
-1.2	22794	181.034482758621	0.02
-1.2	22794	187.241379310345	0.14
-1.2	22794	193.448275862069	0.14
-1.2	22794	199.655172413793	0.08
-1.2	22794	205.862068965517	0
-1.2	22794	212.068965517241	0
-1.2	22794	218.275862068966	0
-1.2	22794	224.48275862069	0
-1.2	22794	230.689655172414	0
-1.2	22794	236.896551724138	0

-1.2	22968	63.1034482758621	0
-1.2	22968	69.3103448275862	0
-1.2	22968	75.5172413793103	0
-1.2	22968	81.7241379310345	0
-1.2	22968	87.9310344827586	0
-1.2	22968	94.1379310344828	0
-1.2	22968	100.344827586207	0
-1.2	22968	106.551724137931	0
-1.2	22968	112.758620689655	0
-1.2	22968	118.965517241379	0.02
-1.2	22968	125.172413793103	0.28
-1.2	22968	131.379310344828	0.38
-1.2	22968	137.586206896552	0.04
-1.2	22968	143.793103448276	0
-1.2	22968	150	0
-1.2	22968	156.206896551724	0
-1.2	22968	162.413793103448	0
-1.2	22968	168.620689655172	0
-1.2	22968	174.827586206897	0
-1.2	22968	181.034482758621	0.02
-1.2	22968	187.241379310345	0.16
-1.2	22968	193.448275862069	0.08
-1.2	22968	199.655172413793	0
-1.2	22968	205.862068965517	0.02
-1.2	22968	212.068965517241	0
-1.2	22968	218.275862068966	0
-1.2	22968	224.48275862069	0
-1.2	22968	230.689655172414	0
-1.2	22968	236.896551724138	0

-1.2	23142	63.1034482758621	0
-1.2	23142	69.3103448275862	0
-1.2	23142	75.5172413793103	0
-1.2	23142	81.7241379310345	0
-1.2	23142	87.9310344827586	0
-1.2	23142	94.1379310344828	0
-1.2	23142	100.344827586207	0
-1.2	23142	106.551724137931	0
-1.2	23142	112.758620689655	0
-1.2	23142	118.965517241379	0.04
-1.2	23142	125.172413793103	0.08
-1.2	23142	131.379310344828	0.26
-1.2	23142	137.586206896552	0.06
-1.2	23142	143.793103448276	0
-1.2	23142	150	0
-1.2	23142	156.206896551724	0
-1.2	23142	162.413793103448	0
-1.2	23142	168.620689655172	0
-1.2	23142	174.827586206897	0
-1.2	23142	181.034482758621	0.02
-1.2	23142	187.241379310345	0.28
-1.2	23142	193.448275862069	0.16
-1.2	23142	199.655172413793	0.1
-1.2	23142	205.862068965517	0
-1.2	23142	212.068965517241	0
-1.2	23142	218.275862068966	0
-1.2	23142	224.48275862069	0
-1.2	23142	230.689655172414	0
-1.2	23142	236.896551724138	0

-1.2	23316	63.1034482758621	0
-1.2	23316	69.3103448275862	0
-1.2	23316	75.5172413793103	0
-1.2	23316	81.7241379310345	0
-1.2	23316	87.9310344827586	0
-1.2	23316	94.1379310344828	0
-1.2	23316	100.344827586207	0
-1.2	23316	106.551724137931	0
-1.2	23316	112.758620689655	0
-1.2	23316	118.965517241379	0.02
-1.2	23316	125.172413793103	0.08
-1.2	23316	131.379310344828	0.1
-1.2	23316	137.586206896552	0.04
-1.2	23316	143.793103448276	0
-1.2	23316	150	0
-1.2	23316	156.206896551724	0.02
-1.2	23316	162.413793103448	0
-1.2	23316	168.620689655172	0
-1.2	23316	174.827586206897	0
-1.2	23316	181.034482758621	0.04
-1.2	23316	187.241379310345	0.22
-1.2	23316	193.448275862069	0.34
-1.2	23316	199.655172413793	0.12
-1.2	23316	205.862068965517	0.02
-1.2	23316	212.068965517241	0
-1.2	23316	218.275862068966	0
-1.2	23316	224.48275862069	0
-1.2	23316	230.689655172414	0
-1.2	23316	236.896551724138	0

-1.2	23490	63.1034482758621	0
-1.2	23490	69.3103448275862	0
-1.2	23490	75.5172413793103	0
-1.2	23490	81.7241379310345	0
-1.2	23490	87.9310344827586	0
-1.2	23490	94.1379310344828	0
-1.2	23490	100.344827586207	0
-1.2	23490	106.551724137931	0
-1.2	23490	112.758620689655	0
-1.2	23490	118.965517241379	0.02
-1.2	23490	125.172413793103	0.18
-1.2	23490	131.379310344828	0.14
-1.2	23490	137.586206896552	0
-1.2	23490	143.793103448276	0.02
-1.2	23490	150	0
-1.2	23490	156.206896551724	0
-1.2	23490	162.413793103448	0
-1.2	23490	168.620689655172	0
-1.2	23490	174.827586206897	0
-1.2	23490	181.034482758621	0.04
-1.2	23490	187.241379310345	0.34
-1.2	23490	193.448275862069	0.24
-1.2	23490	199.655172413793	0.02
-1.2	23490	205.862068965517	0
-1.2	23490	212.068965517241	0
-1.2	23490	218.275862068966	0
-1.2	23490	224.48275862069	0
-1.2	23490	230.689655172414	0
-1.2	23490	236.896551724138	0

-1.2	23664	63.1034482758621	0
-1.2	23664	69.3103448275862	0
-1.2	23664	75.5172413793103	0
-1.2	23664	81.7241379310345	0
-1.2	23664	87.9310344827586	0
-1.2	23664	94.1379310344828	0
-1.2	23664	100.344827586207	0
-1.2	23664	106.551724137931	0
-1.2	23664	112.758620689655	0
-1.2	23664	118.965517241379	0.02
-1.2	23664	125.172413793103	0.14
-1.2	23664	131.379310344828	0.1
-1.2	23664	137.586206896552	0.08
-1.2	23664	143.793103448276	0
-1.2	23664	150	0
-1.2	23664	156.206896551724	0
-1.2	23664	162.413793103448	0
