# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.1	2760	128.846153846154	0
-1.1	2760	133.205128205128	0
-1.1	2760	137.564102564103	0
-1.1	2760	141.923076923077	0.02
-1.1	2760	146.282051282051	0
-1.1	2760	150.641025641026	0.02
-1.1	2760	155	0
-1.1	2760	159.358974358974	0
-1.1	2760	163.717948717949	0
-1.1	2760	168.076923076923	0
-1.1	2760	172.435897435897	0.04
-1.1	2760	176.794871794872	0.1
-1.1	2760	181.153846153846	0.08
-1.1	2760	185.51282051282	0.02
-1.1	2760	189.871794871795	0
-1.1	2760	194.230769230769	0
-1.1	2760	198.589743589744	0
-1.1	2760	202.948717948718	0
-1.1	2760	207.307692307692	0
-1.1	2760	211.666666666667	0
-1.1	2760	216.025641025641	0
-1.1	2760	220.384615384615	0
-1.1	2760	224.74358974359	0
-1.1	2760	229.102564102564	0
-1.1	2760	233.461538461538	0
-1.1	2760	237.820512820513	0

-1.1	2829	72.1794871794872	0
-1.1	2829	76.5384615384615	0
-1.1	2829	80.8974358974359	0
-1.1	2829	85.2564102564102	0
-1.1	2829	89.6153846153846	0
-1.1	2829	93.974358974359	0
-1.1	2829	98.3333333333333	0
-1.1	2829	102.692307692308	0.02
-1.1	2829	107.051282051282	0.16
-1.1	2829	111.410256410256	0.28
-1.1	2829	115.769230769231	0.16
-1.1	2829	120.128205128205	0
-1.1	2829	124.487179487179	0
-1.1	2829	128.846153846154	0.02
-1.1	2829	133.205128205128	0.02
-1.1	2829	137.564102564103	0
-1.1	2829	141.923076923077	0
-1.1	2829	146.282051282051	0
-1.1	2829	150.641025641026	0
-1.1	2829	155	0
-1.1	2829	159.358974358974	0
-1.1	2829	163.717948717949	0.02
-1.1	2829	168.076923076923	0
-1.1	2829	172.435897435897	0.06
-1.1	2829	176.794871794872	0.14
-1.1	2829	181.153846153846	0.1
-1.1	2829	185.51282051282	0.02
-1.1	2829	189.871794871795	0
-1.1	2829	194.230769230769	0
-1.1	2829	198.589743589744	0
-1.1	2829	202.948717948718	0
-1.1	2829	207.307692307692	0
-1.1	2829	211.666666666667	0
-1.1	2829	216.025641025641	0
-1.1	2829	220.384615384615	0
-1.1	2829	224.74358974359	0
-1.1	2829	229.102564102564	0
-1.1	2829	233.461538461538	0
-1.1	2829	237.820512820513	0

-1.1	2898	72.1794871794872	0
-1.1	2898	76.5384615384615	0
-1.1	2898	80.8974358974359	0
-1.1	2898	85.2564102564102	0
-1.1	2898	89.6153846153846	0
-1.1	2898	93.974358974359	0
-1.1	2898	98.3333333333333	0
-1.1	2898	102.692307692308	0.06
-1.1	2898	107.051282051282	0.18
-1.1	2898	111.410256410256	0.2
-1.1	2898	115.769230769231	0.12
-1.1	2898	120.128205128205	0.02
-1.1	2898	124.487179487179	0.02
-1.1	2898	128.846153846154	0
-1.1	2898	133.205128205128	0
-1.1	2898	137.564102564103	0
-1.1	2898	141.923076923077	0
-1.1	2898	146.282051282051	0
-1.1	2898	150.641025641026	0
-1.1	2898	155	0
-1.1	2898	159.358974358974	0
-1.1	2898	163.717948717949	0
-1.1	2898	168.076923076923	0
-1.1	2898	172.435897435897	0.12
-1.1	2898	176.794871794872	0.22
-1.1	2898	181.153846153846	0.04
-1.1	2898	185.51282051282	0.02
-1.1	2898	189.871794871795	0
-1.1	2898	194.230769230769	0
-1.1	2898	198.589743589744	0
-1.1	2898	202.948717948718	0
-1.1	2898	207.307692307692	0
-1.1	2898	211.666666666667	0
-1.1	2898	216.025641025641	0
-1.1	2898	220.384615384615	0
-1.1	2898	224.74358974359	0
-1.1	2898	229.102564102564	0
-1.1	2898	233.461538461538	0
-1.1	2898	237.820512820513	0

-1.1	2967	72.1794871794872	0
-1.1	2967	76.5384615384615	0
-1.1	2967	80.8974358974359	0
-1.1	2967	85.2564102564102	0
-1.1	2967	89.6153846153846	0
-1.1	2967	93.974358974359	0
-1.1	2967	98.3333333333333	0
-1.1	2967	102.692307692308	0.02
-1.1	2967	107.051282051282	0.12
-1.1	2967	111.410256410256	0.2
-1.1	2967	115.769230769231	0.12
-1.1	2967	120.128205128205	0
-1.1	2967	124.487179487179	0.02
-1.1	2967	128.846153846154	0
-1.1	2967	133.205128205128	0
-1.1	2967	137.564102564103	0
-1.1	2967	141.923076923077	0
-1.1	2967	146.282051282051	0
-1.1	2967	150.641025641026	0
-1.1	2967	155	0.02
-1.1	2967	159.358974358974	0
-1.1	2967	163.717948717949	0
-1.1	2967	168.076923076923	0.06
-1.1	2967	172.435897435897	0.1
-1.1	2967	176.794871794872	0.24
-1.1	2967	181.153846153846	0.02
-1.1	2967	185.51282051282	0.08
-1.1	2967	189.871794871795	0
-1.1	2967	194.230769230769	0
-1.1	2967	198.589743589744	0
-1.1	2967	202.948717948718	0
-1.1	2967	207.307692307692	0
-1.1	2967	211.666666666667	0
-1.1	2967	216.025641025641	0
-1.1	2967	220.384615384615	0
-1.1	2967	224.74358974359	0
-1.1	2967	229.102564102564	0
-1.1	2967	233.461538461538	0
-1.1	2967	237.820512820513	0

-1.1	3036	72.1794871794872	0
-1.1	3036	76.5384615384615	0
-1.1	3036	80.8974358974359	0
-1.1	3036	85.2564102564102	0
-1.1	3036	89.6153846153846	0
-1.1	3036	93.974358974359	0
-1.1	3036	98.3333333333333	0
-1.1	3036	102.692307692308	0
-1.1	3036	107.051282051282	0.1
-1.1	3036	111.410256410256	0.22
-1.1	3036	115.769230769231	0.16
-1.1	3036	120.128205128205	0.06
-1.1	3036	124.487179487179	0.04
-1.1	3036	128.846153846154	0
-1.1	3036	133.205128205128	0
-1.1	3036	137.564102564103	0
-1.1	3036	141.923076923077	0
-1.1	3036	146.282051282051	0
-1.1	3036	150.641025641026	0
-1.1	3036	155	0
-1.1	3036	159.358974358974	0
-1.1	3036	163.717948717949	0
-1.1	3036	168.076923076923	0.08
-1.1	3036	172.435897435897	0.06
-1.1	3036	176.794871794872	0.18
-1.1	3036	181.153846153846	0.08
-1.1	3036	185.51282051282	0.02
-1.1	3036	189.871794871795	0
-1.1	3036	194.230769230769	0
-1.1	3036	198.589743589744	0
-1.1	3036	202.948717948718	0
-1.1	3036	207.307692307692	0
-1.1	3036	211.666666666667	0
-1.1	3036	216.025641025641	0
-1.1	3036	220.384615384615	0
-1.1	3036	224.74358974359	0
-1.1	3036	229.102564102564	0
-1.1	3036	233.461538461538	0
-1.1	3036	237.820512820513	0

-1.1	3105	72.1794871794872	0
-1.1	3105	76.5384615384615	0
-1.1	3105	80.8974358974359	0
-1.1	3105	85.2564102564102	0
-1.1	3105	89.6153846153846	0
-1.1	3105	93.974358974359	0
-1.1	3105	98.3333333333333	0
-1.1	3105	102.692307692308	0.04
-1.1	3105	107.051282051282	0.04
-1.1	3105	111.410256410256	0.18
-1.1	3105	115.769230769231	0.26
-1.1	3105	120.128205128205	0.12
-1.1	3105	124.487179487179	0
-1.1	3105	128.846153846154	0
-1.1	3105	133.205128205128	0
-1.1	3105	137.564102564103	0
-1.1	3105	141.923076923077	0
-1.1	3105	146.282051282051	0
-1.1	3105	150.641025641026	0
-1.1	3105	155	0
-1.1	3105	159.358974358974	0
-1.1	3105	163.717948717949	0
-1.1	3105	168.076923076923	0.04
-1.1	3105	172.435897435897	0.12
-1.1	3105	176.794871794872	0.08
-1.1	3105	181.153846153846	0.1
-1.1	3105	185.51282051282	0.02
-1.1	3105	189.871794871795	0
-1.1	3105	194.230769230769	0
-1.1	3105	198.589743589744	0
-1.1	3105	202.948717948718	0
-1.1	3105	207.307692307692	0
-1.1	3105	211.666666666667	0
-1.1	3105	216.025641025641	0
-1.1	3105	220.384615384615	0
-1.1	3105	224.74358974359	0
-1.1	3105	229.102564102564	0
-1.1	3105	233.461538461538	0
-1.1	3105	237.820512820513	0

-1.1	3174	72.1794871794872	0
-1.1	3174	76.5384615384615	0
-1.1	3174	80.8974358974359	0
-1.1	3174	85.2564102564102	0
-1.1	3174	89.6153846153846	0
-1.1	3174	93.974358974359	0
-1.1	3174	98.3333333333333	0
-1.1	3174	102.692307692308	0
-1.1	3174	107.051282051282	0.06
-1.1	3174	111.410256410256	0.08
-1.1	3174	115.769230769231	0.06
-1.1	3174	120.128205128205	0.02
-1.1	3174	124.487179487179	0.02
-1.1	3174	128.846153846154	0
-1.1	3174	133.205128205128	0
-1.1	3174	137.564102564103	0
-1.1	3174	141.923076923077	0
-1.1	3174	146.282051282051	0
-1.1	3174	150.641025641026	0
-1.1	3174	155	0
-1.1	3174	159.358974358974	0
-1.1	3174	163.717948717949	0
-1.1	3174	168.076923076923	0.1
-1.1	3174	172.435897435897	0.2
-1.1	3174	176.794871794872	0.3
-1.1	3174	181.153846153846	0.08
-1.1	3174	185.51282051282	0.06
-1.1	3174	189.871794871795	0.02
-1.1	3174	194.230769230769	0
-1.1	3174	198.589743589744	0
-1.1	3174	202.948717948718	0
-1.1	3174	207.307692307692	0
-1.1	3174	211.666666666667	0
-1.1	3174	216.025641025641	0
-1.1	3174	220.384615384615	0
-1.1	3174	224.74358974359	0
-1.1	3174	229.102564102564	0
-1.1	3174	233.461538461538	0
-1.1	3174	237.820512820513	0

-1.1	3243	72.1794871794872	0
-1.1	3243	76.5384615384615	0
-1.1	3243	80.8974358974359	0
-1.1	3243	85.2564102564102	0
-1.1	3243	89.6153846153846	0
-1.1	3243	93.974358974359	0
-1.1	3243	98.3333333333333	0
-1.1	3243	102.692307692308	0
-1.1	3243	107.051282051282	0.06
-1.1	3243	111.410256410256	0.02
-1.1	3243	115.769230769231	0.08
-1.1	3243	120.128205128205	0
-1.1	3243	124.487179487179	0
-1.1	3243	128.846153846154	0
-1.1	3243	133.205128205128	0
-1.1	3243	137.564102564103	0
-1.1	3243	141.923076923077	0
-1.1	3243	146.282051282051	0
-1.1	3243	150.641025641026	0
-1.1	3243	155	0
-1.1	3243	159.358974358974	0.02
-1.1	3243	163.717948717949	0
-1.1	3243	168.076923076923	0.1
-1.1	3243	172.435897435897	0.16
-1.1	3243	176.794871794872	0.32
-1.1	3243	181.153846153846	0.2
-1.1	3243	185.51282051282	0.04
-1.1	3243	189.871794871795	0
-1.1	3243	194.230769230769	0
-1.1	3243	198.589743589744	0
-1.1	3243	202.948717948718	0
-1.1	3243	207.307692307692	0
-1.1	3243	211.666666666667	0
-1.1	3243	216.025641025641	0
-1.1	3243	220.384615384615	0
-1.1	3243	224.74358974359	0
-1.1	3243	229.102564102564	0
-1.1	3243	233.461538461538	0
-1.1	3243	237.820512820513	0

-1.1	3312	72.1794871794872	0
-1.1	3312	76.5384615384615	0
-1.1	3312	80.8974358974359	0
-1.1	3312	85.2564102564102	0
-1.1	3312	89.6153846153846	0
-1.1	3312	93.974358974359	0
-1.1	3312	98.3333333333333	0
-1.1	3312	102.692307692308	0
-1.1	3312	107.051282051282	0.1
-1.1	3312	111.410256410256	0.04
-1.1	3312	115.769230769231	0.08
-1.1	3312	120.128205128205	0.04
-1.1	3312	124.487179487179	0.02
-1.1	3312	128.846153846154	0
-1.1	3312	133.205128205128	0
-1.1	3312	137.564102564103	0.02
-1.1	3312	141.923076923077	0.02
-1.1	3312	146.282051282051	0
-1.1	3312	150.641025641026	0
-1.1	3312	155	0
-1.1	3312	159.358974358974	0
-1.1	3312	163.717948717949	0.02
-1.1	3312	168.076923076923	0.08
-1.1	3312	172.435897435897	0.18
-1.1	3312	176.794871794872	0.3
-1.1	3312	181.153846153846	0.08
-1.1	3312	185.51282051282	0.02
-1.1	3312	189.871794871795	0
-1.1	3312	194.230769230769	0
-1.1	3312	198.589743589744	0
-1.1	3312	202.948717948718	0
-1.1	3312	207.307692307692	0
-1.1	3312	211.666666666667	0
-1.1	3312	216.025641025641	0
-1.1	3312	220.384615384615	0
-1.1	3312	224.74358974359	0
-1.1	3312	229.102564102564	0
-1.1	3312	233.461538461538	0
-1.1	3312	237.820512820513	0

-1.1	3381	72.1794871794872	0
-1.1	3381	76.5384615384615	0
-1.1	3381	80.8974358974359	0
-1.1	3381	85.2564102564102	0
-1.1	3381	89.6153846153846	0
-1.1	3381	93.974358974359	0
-1.1	3381	98.3333333333333	0
-1.1	3381	102.692307692308	0
-1.1	3381	107.051282051282	0.02
-1.1	3381	111.410256410256	0.06
-1.1	3381	115.769230769231	0.06
-1.1	3381	120.128205128205	0.04
-1.1	3381	124.487179487179	0
-1.1	3381	128.846153846154	0
-1.1	3381	133.205128205128	0.02
-1.1	3381	137.564102564103	0
-1.1	3381	141.923076923077	0
-1.1	3381	146.282051282051	0
-1.1	3381	150.641025641026	0
-1.1	3381	155	0
-1.1	3381	159.358974358974	0
-1.1	3381	163.717948717949	0.06
-1.1	3381	168.076923076923	0.2
-1.1	3381	172.435897435897	0.26
-1.1	3381	176.794871794872	0.16
-1.1	3381	181.153846153846	0.1
-1.1	3381	185.51282051282	0.02
-1.1	3381	189.871794871795	0
-1.1	3381	194.230769230769	0
-1.1	3381	198.589743589744	0
-1.1	3381	202.948717948718	0
-1.1	3381	207.307692307692	0
-1.1	3381	211.666666666667	0
-1.1	3381	216.025641025641	0
-1.1	3381	220.384615384615	0
-1.1	3381	224.74358974359	0
-1.1	3381	229.102564102564	0
-1.1	3381	233.461538461538	0
-1.1	3381	237.820512820513	0

-1.1	3450	72.1794871794872	0
-1.1	3450	76.5384615384615	0
-1.1	3450	80.8974358974359	0
-1.1	3450	85.2564102564102	0
-1.1	3450	89.6153846153846	0
-1.1	3450	93.974358974359	0
-1.1	3450	98.3333333333333	0
-1.1	3450	102.692307692308	0.02
-1.1	3450	107.051282051282	0
-1.1	3450	111.410256410256	0.04
-1.1	3450	115.769230769231	0.02
-1.1	3450	120.128205128205	0.02
-1.1	3450	124.487179487179	0
-1.1	3450	128.846153846154	0.04
-1.1	3450	133.205128205128	0
-1.1	3450	137.564102564103	0
-1.1	3450	141.923076923077	0.02
-1.1	3450	146.282051282051	0
-1.1	3450	150.641025641026	0
-1.1	3450	155	0
-1.1	3450	159.358974358974	0
-1.1	3450	163.717948717949	0
-1.1	3450	168.076923076923	0.06
-1.1	3450	172.435897435897	0.2
-1.1	3450	176.794871794872	0.26
-1.1	3450	181.153846153846	0.24
-1.1	3450	185.51282051282	0.06
-1.1	3450	189.871794871795	0.02
-1.1	3450	194.230769230769	0
-1.1	3450	198.589743589744	0
-1.1	3450	202.948717948718	0
-1.1	3450	207.307692307692	0
-1.1	3450	211.666666666667	0
-1.1	3450	216.025641025641	0
-1.1	3450	220.384615384615	0
-1.1	3450	224.74358974359	0
-1.1	3450	229.102564102564	0
-1.1	3450	233.461538461538	0
-1.1	3450	237.820512820513	0

-1.1	3519	72.1794871794872	0
-1.1	3519	76.5384615384615	0
-1.1	3519	80.8974358974359	0
-1.1	3519	85.2564102564102	0
-1.1	3519	89.6153846153846	0
-1.1	3519	93.974358974359	0
-1.1	3519	98.3333333333333	0
-1.1	3519	102.692307692308	0.04
-1.1	3519	107.051282051282	0.04
-1.1	3519	111.410256410256	0.06
-1.1	3519	115.769230769231	0.06
-1.1	3519	120.128205128205	0.06
-1.1	3519	124.487179487179	0.04
-1.1	3519	128.846153846154	0
-1.1	3519	133.205128205128	0
-1.1	3519	137.564102564103	0
-1.1	3519	141.923076923077	0
-1.1	3519	146.282051282051	0
-1.1	3519	150.641025641026	0
-1.1	3519	155	0
-1.1	3519	159.358974358974	0
-1.1	3519	163.717948717949	0.02
-1.1	3519	168.076923076923	0.08
-1.1	3519	172.435897435897	0.28
-1.1	3519	176.794871794872	0.14
-1.1	3519	181.153846153846	0.16
-1.1	3519	185.51282051282	0
-1.1	3519	189.871794871795	0.02
-1.1	3519	194.230769230769	0
-1.1	3519	198.589743589744	0
-1.1	3519	202.948717948718	0
-1.1	3519	207.307692307692	0
-1.1	3519	211.666666666667	0
-1.1	3519	216.025641025641	0
-1.1	3519	220.384615384615	0
-1.1	3519	224.74358974359	0
-1.1	3519	229.102564102564	0
-1.1	3519	233.461538461538	0
-1.1	3519	237.820512820513	0

-1.1	3588	72.1794871794872	0
-1.1	3588	76.5384615384615	0
-1.1	3588	80.8974358974359	0
-1.1	3588	85.2564102564102	0
-1.1	3588	89.6153846153846	0
-1.1	3588	93.974358974359	0
-1.1	3588	98.3333333333333	0
-1.1	3588	102.692307692308	0.04
-1.1	3588	107.051282051282	0.14
-1.1	3588	111.410256410256	0.2
-1.1	3588	115.769230769231	0.1
-1.1	3588	120.128205128205	0.06
-1.1	3588	124.487179487179	0
-1.1	3588	128.846153846154	0
-1.1	3588	133.205128205128	0.02
-1.1	3588	137.564102564103	0
-1.1	3588	141.923076923077	0.02
-1.1	3588	146.282051282051	0
-1.1	3588	150.641025641026	0
-1.1	3588	155	0
-1.1	3588	159.358974358974	0
-1.1	3588	163.717948717949	0
-1.1	3588	168.076923076923	0.04
-1.1	3588	172.435897435897	0.12
-1.1	3588	176.794871794872	0.14
-1.1	3588	181.153846153846	0.06
-1.1	3588	185.51282051282	0.06
-1.1	3588	189.871794871795	0
-1.1	3588	194.230769230769	0
-1.1	3588	198.589743589744	0
-1.1	3588	202.948717948718	0
-1.1	3588	207.307692307692	0
-1.1	3588	211.666666666667	0
-1.1	3588	216.025641025641	0
-1.1	3588	220.384615384615	0
-1.1	3588	224.74358974359	0
-1.1	3588	229.102564102564	0
-1.1	3588	233.461538461538	0
-1.1	3588	237.820512820513	0

-1.1	3657	72.1794871794872	0
-1.1	3657	76.5384615384615	0
-1.1	3657	80.8974358974359	0
-1.1	3657	85.2564102564102	0
-1.1	3657	89.6153846153846	0
-1.1	3657	93.974358974359	0
-1.1	3657	98.3333333333333	0
-1.1	3657	102.692307692308	0.02
-1.1	3657	107.051282051282	0.02
-1.1	3657	111.410256410256	0.12
-1.1	3657	115.769230769231	0.16
-1.1	3657	120.128205128205	0.02
-1.1	3657	124.487179487179	0
-1.1	3657	128.846153846154	0
-1.1	3657	133.205128205128	0
-1.1	3657	137.564102564103	0
-1.1	3657	141.923076923077	0
-1.1	3657	146.282051282051	0
-1.1	3657	150.641025641026	0
-1.1	3657	155	0
-1.1	3657	159.358974358974	0
-1.1	3657	163.717948717949	0
-1.1	3657	168.076923076923	0.1
-1.1	3657	172.435897435897	0.22
-1.1	3657	176.794871794872	0.26
-1.1	3657	181.153846153846	0.04
-1.1	3657	185.51282051282	0.04
-1.1	3657	189.871794871795	0
-1.1	3657	194.230769230769	0
-1.1	3657	198.589743589744	0
-1.1	3657	202.948717948718	0
-1.1	3657	207.307692307692	0
-1.1	3657	211.666666666667	0
-1.1	3657	216.025641025641	0
-1.1	3657	220.384615384615	0
-1.1	3657	224.74358974359	0
-1.1	3657	229.102564102564	0
-1.1	3657	233.461538461538	0
-1.1	3657	237.820512820513	0

-1.1	3726	72.1794871794872	0
-1.1	3726	76.5384615384615	0
-1.1	3726	80.8974358974359	0
-1.1	3726	85.2564102564102	0
-1.1	3726	89.6153846153846	0
-1.1	3726	93.974358974359	0
-1.1	3726	98.3333333333333	0.02
-1.1	3726	102.692307692308	0.04
-1.1	3726	107.051282051282	0.08
-1.1	3726	111.410256410256	0.28
-1.1	3726	115.769230769231	0.18
-1.1	3726	120.128205128205	0.04
-1.1	3726	124.487179487179	0.04
-1.1	3726	128.846153846154	0
-1.1	3726	133.205128205128	0
-1.1	3726	137.564102564103	0
-1.1	3726	141.923076923077	0
-1.1	3726	146.282051282051	0
-1.1	3726	150.641025641026	0
-1.1	3726	155	0
-1.1	3726	159.358974358974	0
-1.1	3726	163.717948717949	0
-1.1	3726	168.076923076923	0.02
-1.1	3726	172.435897435897	0.08
-1.1	3726	176.794871794872	0.14
-1.1	3726	181.153846153846	0.06
-1.1	3726	185.51282051282	0.02
-1.1	3726	189.871794871795	0
-1.1	3726	194.230769230769	0
-1.1	3726	198.589743589744	0
-1.1	3726	202.948717948718	0
-1.1	3726	207.307692307692	0
-1.1	3726	211.666666666667	0
-1.1	3726	216.025641025641	0
-1.1	3726	220.384615384615	0
-1.1	3726	224.74358974359	0
-1.1	3726	229.102564102564	0
-1.1	3726	233.461538461538	0
-1.1	3726	237.820512820513	0

-1.1	3795	72.1794871794872	0
-1.1	3795	76.5384615384615	0
-1.1	3795	80.8974358974359	0
-1.1	3795	85.2564102564102	0
-1.1	3795	89.6153846153846	0
-1.1	3795	93.974358974359	0
-1.1	3795	98.3333333333333	0
-1.1	3795	102.692307692308	0.04
-1.1	3795	107.051282051282	0.16
-1.1	3795	111.410256410256	0.24
-1.1	3795	115.769230769231	0.12
-1.1	3795	120.128205128205	0.04
-1.1	3795	124.487179487179	0.02
-1.1	3795	128.846153846154	0
-1.1	3795	133.205128205128	0
-1.1	3795	137.564102564103	0
-1.1	3795	141.923076923077	0
-1.1	3795	146.282051282051	0
-1.1	3795	150.641025641026	0
-1.1	3795	155	0
-1.1	3795	159.358974358974	0.02
-1.1	3795	163.717948717949	0.02
-1.1	3795	168.076923076923	0.06
-1.1	3795	172.435897435897	0.12
-1.1	3795	176.794871794872	0.1
-1.1	3795	181.153846153846	0.06
-1.1	3795	185.51282051282	0
-1.1	3795	189.871794871795	0
-1.1	3795	194.230769230769	0
-1.1	3795	198.589743589744	0
-1.1	3795	202.948717948718	0
-1.1	3795	207.307692307692	0
-1.1	3795	211.666666666667	0
-1.1	3795	216.025641025641	0
-1.1	3795	220.384615384615	0
-1.1	3795	224.74358974359	0
-1.1	3795	229.102564102564	0
-1.1	3795	233.461538461538	0
-1.1	3795	237.820512820513	0

-1.1	3864	72.1794871794872	0
-1.1	3864	76.5384615384615	0
-1.1	3864	80.8974358974359	0
-1.1	3864	85.2564102564102	0
-1.1	3864	89.6153846153846	0
-1.1	3864	93.974358974359	0
-1.1	3864	98.3333333333333	0
-1.1	3864	102.692307692308	0.02
-1.1	3864	107.051282051282	0.06
-1.1	3864	111.410256410256	0.26
-1.1	3864	115.769230769231	0.12
-1.1	3864	120.128205128205	0.06
-1.1	3864	124.487179487179	0.02
-1.1	3864	128.846153846154	0
-1.1	3864	133.205128205128	0
-1.1	3864	137.564102564103	0
-1.1	3864	141.923076923077	0
-1.1	3864	146.282051282051	0.02
-1.1	3864	150.641025641026	0
-1.1	3864	155	0
-1.1	3864	159.358974358974	0
-1.1	3864	163.717948717949	0.02
-1.1	3864	168.076923076923	0.06
-1.1	3864	172.435897435897	0.1
-1.1	3864	176.794871794872	0.16
-1.1	3864	181.153846153846	0.06
-1.1	3864	185.51282051282	0.02
-1.1	3864	189.871794871795	0.02
-1.1	3864	194.230769230769	0
-1.1	3864	198.589743589744	0
-1.1	3864	202.948717948718	0
-1.1	3864	207.307692307692	0
-1.1	3864	211.666666666667	0
-1.1	3864	216.025641025641	0
-1.1	3864	220.384615384615	0
-1.1	3864	224.74358974359	0
-1.1	3864	229.102564102564	0
-1.1	3864	233.461538461538	0
-1.1	3864	237.820512820513	0

-1.1	3933	72.1794871794872	0
-1.1	3933	76.5384615384615	0
-1.1	3933	80.8974358974359	0
-1.1	3933	85.2564102564102	0
-1.1	3933	89.6153846153846	0
-1.1	3933	93.974358974359	0
-1.1	3933	98.3333333333333	0
-1.1	3933	102.692307692308	0.02
-1.1	3933	107.051282051282	0.06
-1.1	3933	111.410256410256	0.2
-1.1	3933	115.769230769231	0.22
-1.1	3933	120.128205128205	0.12
-1.1	3933	124.487179487179	0.02
-1.1	3933	128.846153846154	0
-1.1	3933	133.205128205128	0
-1.1	3933	137.564102564103	0
-1.1	3933	141.923076923077	0
-1.1	3933	146.282051282051	0
-1.1	3933	150.641025641026	0
-1.1	3933	155	0
-1.1	3933	159.358974358974	0
-1.1	3933	163.717948717949	0
-1.1	3933	168.076923076923	0
-1.1	3933	172.435897435897	0.1
-1.1	3933	176.794871794872	0.14
-1.1	3933	181.153846153846	0.1
-1.1	3933	185.51282051282	0.02
-1.1	3933	189.871794871795	0
-1.1	3933	194.230769230769	0
-1.1	3933	198.589743589744	0
-1.1	3933	202.948717948718	0
-1.1	3933	207.307692307692	0
-1.1	3933	211.666666666667	0
-1.1	3933	216.025641025641	0
-1.1	3933	220.384615384615	0
-1.1	3933	224.74358974359	0
-1.1	3933	229.102564102564	0
-1.1	3933	233.461538461538	0
-1.1	3933	237.820512820513	0

-1.1	4002	72.1794871794872	0
-1.1	4002	76.5384615384615	0
-1.1	4002	80.8974358974359	0
-1.1	4002	85.2564102564102	0
-1.1	4002	89.6153846153846	0
-1.1	4002	93.974358974359	0
-1.1	4002	98.3333333333333	0
-1.1	4002	102.692307692308	0.02
-1.1	4002	107.051282051282	0.2
-1.1	4002	111.410256410256	0.2
-1.1	4002	115.769230769231	0.24
-1.1	4002	120.128205128205	0.08
-1.1	4002	124.487179487179	0
-1.1	4002	128.846153846154	0
-1.1	4002	133.205128205128	0
-1.1	4002	137.564102564103	0
-1.1	4002	141.923076923077	0
-1.1	4002	146.282051282051	0
-1.1	4002	150.641025641026	0.02
-1.1	4002	155	0
-1.1	4002	159.358974358974	0
-1.1	4002	163.717948717949	0
-1.1	4002	168.076923076923	0.02
-1.1	4002	172.435897435897	0.1
-1.1	4002	176.794871794872	0.1
-1.1	4002	181.153846153846	0.02
-1.1	4002	185.51282051282	0
-1.1	4002	189.871794871795	0
-1.1	4002	194.230769230769	0
-1.1	4002	198.589743589744	0
-1.1	4002	202.948717948718	0
-1.1	4002	207.307692307692	0
-1.1	4002	211.666666666667	0
-1.1	4002	216.025641025641	0
-1.1	4002	220.384615384615	0
-1.1	4002	224.74358974359	0
-1.1	4002	229.102564102564	0
-1.1	4002	233.461538461538	0
-1.1	4002	237.820512820513	0

-1.1	4071	72.1794871794872	0
-1.1	4071	76.5384615384615	0
-1.1	4071	80.8974358974359	0
-1.1	4071	85.2564102564102	0
-1.1	4071	89.6153846153846	0
-1.1	4071	93.974358974359	0
-1.1	4071	98.3333333333333	0
-1.1	4071	102.692307692308	0.04
-1.1	4071	107.051282051282	0.16
-1.1	4071	111.410256410256	0.26
-1.1	4071	115.769230769231	0.24
